27.27825, 0.1899513, 1.423744, 0.4402881, 0, 0, 0, 0.1899513, 1.423744, 0.4402881, 0, 0, 0,0.2368817, 1.423744, 0.4439816, 0, 0, 0, 0.2368817, 1.423744, 0.4439816, 0, 0, 0
27.27825, 0.1803485, 1.434877, 0.4496305, 0, 0, 0, 0.1803485, 1.434877, 0.4496305, 0, 0, 0,0.1560639, 1.434877, 0.4776183, 0, 0, 0, 0.1560639, 1.434877, 0.4776183, 0, 0, 0
27.29825, 0.1784868, 1.437402, 0.45149, 0, 0, 0, 0.1784868, 1.437402, 0.45149, 0, 0, 0,0.1528591, 1.437402, 0.4778606, 0, 0, 0, 0.1528591, 1.437402, 0.4778606, 0, 0, 0
27.33828, 0.163173, 1.431149, 0.4672809, 0, 0, 0, 0.163173, 1.431149, 0.4672809, 0, 0, 0,0.1372773, 1.431149, 0.4933373, 0, 0, 0, 0.1372773, 1.431149, 0.4933373, 0, 0, 0
27.37759, 0.1591471, 1.431666, 0.4704623, 0, 0, 0, 0.1591471, 1.431666, 0.4704623, 0, 0, 0,0.1309697, 1.431666, 0.4939287, 0, 0, 0, 0.1309697, 1.431666, 0.4939287, 0, 0, 0
27.40619, 0.156968, 1.433026, 0.4716838, 0, 0, 0, 0.156968, 1.433026, 0.4716838, 0, 0, 0,0.1283424, 1.433026, 0.4944812, 0, 0, 0, 0.1283424, 1.433026, 0.4944812, 0, 0, 0
27.43175, 0.1526752, 1.437148, 0.4732429, 0, 0, 0, 0.1526752, 1.437148, 0.4732429, 0, 0, 0,0.1238853, 1.437148, 0.4956844, 0, 0, 0, 0.1238853, 1.437148, 0.4956844, 0, 0, 0
27.44863, 0.1513879, 1.439159, 0.4735514, 0, 0, 0, 0.1513879, 1.439159, 0.4735514, 0, 0, 0,0.1224071, 1.439159, 0.4953021, 0, 0, 0, 0.1224071, 1.439159, 0.4953021, 0, 0, 0
27.46136, 0.1491455, 1.43882, 0.4752725, 0, 0, 0, 0.1491455, 1.43882, 0.4752725, 0, 0, 0,0.1201323, 1.43882, 0.4968181, 0, 0, 0, 0.1201323, 1.43882, 0.4968181, 0, 0, 0
27.47332, 0.1491396, 1.438819, 0.475277, 0, 0, 0, 0.1491396, 1.438819, 0.475277, 0, 0, 0,0.1198847, 1.438819, 0.4964506, 0, 0, 0, 0.1198847, 1.438819, 0.4964506, 0, 0, 0
27.48781, 0.1476805, 1.439185, 0.4766943, 0, 0, 0, 0.1476805, 1.439185, 0.4766943, 0, 0, 0,0.118425, 1.439185, 0.4978669, 0, 0, 0, 0.118425, 1.439185, 0.4978669, 0, 0, 0
27.50083, 0.1462264, 1.439592, 0.478102, 0, 0, 0, 0.1462264, 1.439592, 0.478102, 0, 0, 0,0.1167672, 1.439592, 0.4990289, 0, 0, 0, 0.1167672, 1.439592, 0.4990289, 0, 0, 0
27.51542, 0.1448199, 1.440021, 0.4794645, 0, 0, 0, 0.1448199, 1.440021, 0.4794645, 0, 0, 0,0.1151583, 1.440021, 0.5001466, 0, 0, 0, 0.1151583, 1.440021, 0.5001466, 0, 0, 0
27.5294, 0.1440165, 1.438855, 0.4815442, 0, 0, 0, 0.1440165, 1.438855, 0.4815442, 0, 0, 0,0.1141591, 1.438855, 0.5019895, 0, 0, 0, 0.1141591, 1.438855, 0.5019895, 0, 0, 0
27.543, 0.1440397, 1.438454, 0.4823524, 0, 0, 0, 0.1440397, 1.438454, 0.4823524, 0, 0, 0,0.1138669, 1.438454, 0.5026464, 0, 0, 0, 0.1138669, 1.438454, 0.5026464, 0, 0, 0
