46.91845, -0.04667199, 1.241088, 0.670314, 0, 0, 0, -0.04667199, 1.241088, 0.670314, 0, 0, 0,0.0309737, 1.241089, 0.6805362, 0, 0, 0, 0.0309737, 1.241089, 0.6805362, 0, 0, 0
46.91845, -0.04841653, 1.240044, 0.6710839, 0, 0, 0, -0.04841653, 1.240044, 0.6710839, 0, 0, 0,-0.1426705, 1.240044, 0.6463861, 0, 0, 0, -0.1426705, 1.240044, 0.6463861, 0, 0, 0
46.93845, -0.05659241, 1.235161, 0.6740627, 0, 0, 0, -0.05659241, 1.235161, 0.6740627, 0, 0, 0,-0.1509862, 1.235161, 0.6488872, 0, 0, 0, -0.1509862, 1.235161, 0.6488872, 0, 0, 0
46.98167, -0.06859169, 1.226183, 0.6749871, 0, 0, 0, -0.06859169, 1.226183, 0.6749871, 0, 0, 0,-0.1634779, 1.226183, 0.647594, 0, 0, 0, -0.1634779, 1.226183, 0.647594, 0, 0, 0
47.02368, -0.07073363, 1.224399, 0.6750648, 0, 0, 0, -0.07073363, 1.224399, 0.6750648, 0, 0, 0,-0.1654502, 1.224399, 0.6445346, 0, 0, 0, -0.1654502, 1.224399, 0.6445346, 0, 0, 0
47.05017, -0.07579547, 1.221229, 0.6733736, 0, 0, 0, -0.07579547, 1.221229, 0.6733736, 0, 0, 0,-0.1704592, 1.221229, 0.6422863, 0, 0, 0, -0.1704592, 1.221229, 0.6422863, 0, 0, 0
47.07736, -0.0802848, 1.21661, 0.6777379, 0, 0, 0, -0.0802848, 1.21661, 0.6777379, 0, 0, 0,-0.1743383, 1.21661, 0.6453982, 0, 0, 0, -0.1743383, 1.21661, 0.6453982, 0, 0, 0
47.09202, -0.08244881, 1.214328, 0.6796598, 0, 0, 0, -0.08244881, 1.214328, 0.6796598, 0, 0, 0,-0.1774789, 1.214328, 0.6460094, 0, 0, 0, -0.1774789, 1.214328, 0.6460094, 0, 0, 0
47.10487, -0.08245373, 1.214323, 0.6796641, 0, 0, 0, -0.08245373, 1.214323, 0.6796641, 0, 0, 0,-0.1779075, 1.214323, 0.6453882, 0, 0, 0, -0.1779075, 1.214323, 0.6453882, 0, 0, 0
47.11807, -0.08400775, 1.214733, 0.6782309, 0, 0, 0, -0.08400775, 1.214733, 0.6782309, 0, 0, 0,-0.1794625, 1.214733, 0.6439536, 0, 0, 0, -0.1794625, 1.214733, 0.6439536, 0, 0, 0
47.13203, -0.08553735, 1.214919, 0.6770313, 0, 0, 0, -0.08553735, 1.214919, 0.6770313, 0, 0, 0,-0.1805682, 1.214919, 0.6424005, 0, 0, 0, -0.1805682, 1.214919, 0.6424005, 0, 0, 0
47.14572, -0.08880351, 1.212907, 0.6760461, 0, 0, 0, -0.08880351, 1.212907, 0.6760461, 0, 0, 0,-0.1834718, 1.212907, 0.6410603, 0, 0, 0, -0.1834718, 1.212907, 0.6410603, 0, 0, 0
47.15992, -0.09194236, 1.210975, 0.6752185, 0, 0, 0, -0.09194236, 1.210975, 0.6752185, 0, 0, 0,-0.1862443, 1.210975, 0.639421, 0, 0, 0, -0.1862443, 1.210975, 0.639421, 0, 0, 0
47.17382, -0.09311901, 1.210174, 0.6745471, 0, 0, 0, -0.09311901, 1.210174, 0.6745471, 0, 0, 0,-0.1870998, 1.210174, 0.6379654, 0, 0, 0, -0.1870998, 1.210174, 0.6379654, 0, 0, 0
47.1872, -0.09177809, 1.210018, 0.6748317, 0, 0, 0, -0.09177809, 1.210018, 0.6748317, 0, 0, 0,-0.185545, 1.210018, 0.6379683, 0, 0, 0, -0.185545, 1.210018, 0.6379683, 0, 0, 0
47.20113, -0.09070124, 1.209721, 0.6750584, 0, 0, 0, -0.09070124, 1.209721, 0.6750584, 0, 0, 0,-0.1845876, 1.209721, 0.6385323, 0, 0, 0, -0.1845876, 1.209721, 0.6385323, 0, 0, 0
47.21504, -0.08982128, 1.20931, 0.6752504, 0, 0, 0, -0.08982128, 1.20931, 0.6752504, 0, 0, 0,-0.1838029, 1.20931, 0.6389954, 0, 0, 0, -0.1838029, 1.20931, 0.6389954, 0, 0, 0
47.22916, -0.09007718, 1.209121, 0.675816, 0, 0, 0, -0.09007718, 1.209121, 0.675816, 0, 0, 0,-0.1841386, 1.209121, 0.6397822, 0, 0, 0, -0.1841386, 1.209121, 0.6397822, 0, 0, 0
47.24284, -0.09035419, 1.208699, 0.6763679, 0, 0, 0, -0.09035419, 1.208699, 0.6763679, 0, 0, 0,-0.1845532, 1.208699, 0.6402486, 0, 0, 0, -0.1845532, 1.208699, 0.6402486, 0, 0, 0
47.25738, -0.09070097, 1.208188, 0.6769221, 0, 0, 0, -0.09070097, 1.208188, 0.6769221, 0, 0, 0,-0.1850334, 1.208188, 0.6407123, 0, 0, 0, -0.1850334, 1.208188, 0.6407123, 0, 0, 0
