5.431296, 0.3383396, 1.177392, 0.6917222, 0, 0, 0, 0.3383396, 1.177392, 0.6917222, 0, 0, 0,0.2914092, 1.177392, 0.6954157, 0, 0, 0, 0.2914092, 1.177392, 0.6954157, 0, 0, 0
5.431296, 0.3379215, 1.174153, 0.6909455, 0, 0, 0, 0.3379215, 1.174153, 0.6909455, 0, 0, 0,0.3950348, 1.174153, 0.6331948, 0, 0, 0, 0.3950348, 1.174153, 0.6331948, 0, 0, 0
5.451296, 0.3351213, 1.165992, 0.6903487, 0, 0, 0, 0.3351213, 1.165992, 0.6903487, 0, 0, 0,0.3921183, 1.165992, 0.6326729, 0, 0, 0, 0.3921183, 1.165992, 0.6326729, 0, 0, 0
5.500468, 0.3317729, 1.193332, 0.6908815, 0, 0, 0, 0.3317729, 1.193332, 0.6908815, 0, 0, 0,0.388711, 1.193332, 0.6336511, 0, 0, 0, 0.388711, 1.193332, 0.6336511, 0, 0, 0
5.556441, 0.3323298, 1.204206, 0.6859373, 0, 0, 0, 0.3323298, 1.204206, 0.6859373, 0, 0, 0,0.3893924, 1.204206, 0.6292242, 0, 0, 0, 0.3893924, 1.204206, 0.6292242, 0, 0, 0
5.598121, 0.3313217, 1.213891, 0.6703551, 0, 0, 0, 0.3313217, 1.213891, 0.6703551, 0, 0, 0,0.3876041, 1.213891, 0.6136157, 0, 0, 0, 0.3876041, 1.213891, 0.6136157, 0, 0, 0
5.624797, 0.3274741, 1.220629, 0.6537567, 0, 0, 0, 0.3274741, 1.220629, 0.6537567, 0, 0, 0,0.3813313, 1.220629, 0.5973669, 0, 0, 0, 0.3813313, 1.220629, 0.5973669, 0, 0, 0
5.638345, 0.3216171, 1.228212, 0.6371201, 0, 0, 0, 0.3216171, 1.228212, 0.6371201, 0, 0, 0,0.3729251, 1.228212, 0.5815365, 0, 0, 0, 0.3729251, 1.228212, 0.5815365, 0, 0, 0
5.652242, 0.3216059, 1.228225, 0.6370957, 0, 0, 0, 0.3216059, 1.228225, 0.6370957, 0, 0, 0,0.3703835, 1.228225, 0.5826333, 0, 0, 0, 0.3703835, 1.228225, 0.5826333, 0, 0, 0
5.665705, 0.3165274, 1.231713, 0.6265821, 0, 0, 0, 0.3165274, 1.231713, 0.6265821, 0, 0, 0,0.3653013, 1.231713, 0.5721216, 0, 0, 0, 0.3653013, 1.231713, 0.5721216, 0, 0, 0
5.679937, 0.3117402, 1.235331, 0.6164974, 0, 0, 0, 0.3117402, 1.235331, 0.6164974, 0, 0, 0,0.3589319, 1.235331, 0.5629609, 0, 0, 0, 0.3589319, 1.235331, 0.5629609, 0, 0, 0
5.693933, 0.3071795, 1.239136, 0.6068457, 0, 0, 0, 0.3071795, 1.239136, 0.6068457, 0, 0, 0,0.3528525, 1.239136, 0.5541821, 0, 0, 0, 0.3528525, 1.239136, 0.5541821, 0, 0, 0
5.707383, 0.3073695, 1.237986, 0.6070523, 0, 0, 0, 0.3073695, 1.237986, 0.6070523, 0, 0, 0,0.3515889, 1.237986, 0.555221, 0, 0, 0, 0.3515889, 1.237986, 0.555221, 0, 0, 0
5.721302, 0.3077522, 1.233229, 0.6047946, 0, 0, 0, 0.3077522, 1.233229, 0.6047946, 0, 0, 0,0.3520015, 1.233229, 0.5529311, 0, 0, 0, 0.3520015, 1.233229, 0.5529311, 0, 0, 0
5.735415, 0.3072828, 1.233386, 0.6045991, 0, 0, 0, 0.3072828, 1.233386, 0.6045991, 0, 0, 0,0.3511742, 1.233386, 0.5527036, 0, 0, 0, 0.3511742, 1.233386, 0.5527036, 0, 0, 0
5.749261, 0.3055913, 1.233253, 0.5994442, 0, 0, 0, 0.3055913, 1.233253, 0.5994442, 0, 0, 0,0.349458, 1.233253, 0.5476244, 0, 0, 0, 0.349458, 1.233253, 0.5476244, 0, 0, 0
5.762713, 0.3042845, 1.232897, 0.595149, 0, 0, 0, 0.3042845, 1.232897, 0.595149, 0, 0, 0,0.3473656, 1.232897, 0.5436574, 0, 0, 0, 0.3473656, 1.232897, 0.5436574, 0, 0, 0
5.776936, 0.3027701, 1.23294, 0.5901658, 0, 0, 0, 0.3027701, 1.23294, 0.5901658, 0, 0, 0,0.3451953, 1.23294, 0.5389314, 0, 0, 0, 0.3451953, 1.23294, 0.5389314, 0, 0, 0
5.790731, 0.2994431, 1.235202, 0.5800802, 0, 0, 0, 0.2994431, 1.235202, 0.5800802, 0, 0, 0,0.3411075, 1.235202, 0.5291441, 0, 0, 0, 0.3411075, 1.235202, 0.5291441, 0, 0, 0
5.80463, 0.2953156, 1.238955, 0.5714803, 0, 0, 0, 0.2953156, 1.238955, 0.5714803, 0, 0, 0,0.3354431, 1.238955, 0.5211888, 0, 0, 0, 0.3354431, 1.238955, 0.5211888, 0, 0, 0
5.81852, 0.2915027, 1.242409, 0.5630423, 0, 0, 0, 0.2915027, 1.242409, 0.5630423, 0, 0, 0,0.3303358, 1.242409, 0.5135024, 0, 0, 0, 0.3303358, 1.242409, 0.5135024, 0, 0, 0
5.832352, 0.2883607, 1.245429, 0.5562272, 0, 0, 0, 0.2883607, 1.245429, 0.5562272, 0, 0, 0,0.3259207, 1.245429, 0.5073876, 0, 0, 0, 0.3259207, 1.245429, 0.5073876, 0, 0, 0
5.846567, 0.2841707, 1.249542, 0.5470591, 0, 0, 0, 0.2841707, 1.249542, 0.5470591, 0, 0, 0,0.3207033, 1.249542, 0.498795, 0, 0, 0, 0.3207033, 1.249542, 0.498795, 0, 0, 0
5.86006, 0.2784546, 1.2545, 0.5384049, 0, 0, 0, 0.2784546, 1.2545, 0.5384049, 0, 0, 0,0.3136045, 1.2545, 0.4909091, 0, 0, 0, 0.3136045, 1.2545, 0.4909091, 0, 0, 0
5.874053, 0.2732321, 1.259072, 0.5300968, 0, 0, 0, 0.2732321, 1.259072, 0.5300968, 0, 0, 0,0.3070986, 1.259072, 0.4836017, 0, 0, 0, 0.3070986, 1.259072, 0.4836017, 0, 0, 0
