11.69992, 0.1162597, 1.309182, 0.4104127, 0, 0, 0, 0.1162597, 1.309182, 0.4104127, 0, 0, 0,0.05388616, 1.309182, 0.4169684, 0, 0, 0, 0.05388616, 1.309182, 0.4169684, 0, 0, 0
11.69992, 0.1154146, 1.310191, 0.409942, 0, 0, 0, 0.1154146, 1.310191, 0.409942, 0, 0, 0,0.1358302, 1.310191, 0.3833575, 0, 0, 0, 0.1358302, 1.310191, 0.3833575, 0, 0, 0
11.71992, 0.1119923, 1.315597, 0.4072869, 0, 0, 0, 0.1119923, 1.315597, 0.4072869, 0, 0, 0,0.1323284, 1.315597, 0.3808884, 0, 0, 0, 0.1323284, 1.315597, 0.3808884, 0, 0, 0
11.7634, 0.09957227, 1.329006, 0.4188808, 0, 0, 0, 0.09957227, 1.329006, 0.4188808, 0, 0, 0,0.1194312, 1.329006, 0.3932518, 0, 0, 0, 0.1194312, 1.329006, 0.3932518, 0, 0, 0
11.80492, 0.09600952, 1.333569, 0.421589, 0, 0, 0, 0.09600952, 1.333569, 0.421589, 0, 0, 0,0.1185503, 1.333569, 0.3982889, 0, 0, 0, 0.1185503, 1.333569, 0.3982889, 0, 0, 0
11.83146, 0.09497902, 1.332457, 0.4209773, 0, 0, 0, 0.09497902, 1.332457, 0.4209773, 0, 0, 0,0.1181608, 1.332457, 0.3983588, 0, 0, 0, 0.1181608, 1.332457, 0.3983588, 0, 0, 0
11.85876, 0.09421867, 1.333858, 0.4209684, 0, 0, 0, 0.09421867, 1.333858, 0.4209684, 0, 0, 0,0.1172957, 1.333858, 0.3985775, 0, 0, 0, 0.1172957, 1.333858, 0.3985775, 0, 0, 0
11.87173, 0.09478717, 1.332956, 0.4206787, 0, 0, 0, 0.09478717, 1.332956, 0.4206787, 0, 0, 0,0.117879, 1.332956, 0.398446, 0, 0, 0, 0.117879, 1.332956, 0.398446, 0, 0, 0
11.88555, 0.09507413, 1.332444, 0.4205684, 0, 0, 0, 0.09507413, 1.332444, 0.4205684, 0, 0, 0,0.1180933, 1.332444, 0.3982239, 0, 0, 0, 0.1180933, 1.332444, 0.3982239, 0, 0, 0
11.89857, 0.09507472, 1.332443, 0.4205682, 0, 0, 0, 0.09507472, 1.332443, 0.4205682, 0, 0, 0,0.1180647, 1.332443, 0.3981664, 0, 0, 0, 0.1180647, 1.332443, 0.3981664, 0, 0, 0
11.91251, 0.09514791, 1.332697, 0.4204348, 0, 0, 0, 0.09514791, 1.332697, 0.4204348, 0, 0, 0,0.1181378, 1.332697, 0.398033, 0, 0, 0, 0.1181378, 1.332697, 0.398033, 0, 0, 0
11.9266, 0.09505431, 1.333163, 0.4204248, 0, 0, 0, 0.09505431, 1.333163, 0.4204248, 0, 0, 0,0.1180149, 1.333163, 0.3980107, 0, 0, 0, 0.1180149, 1.333163, 0.3980107, 0, 0, 0
11.94039, 0.09483469, 1.333783, 0.4205031, 0, 0, 0, 0.09483469, 1.333783, 0.4205031, 0, 0, 0,0.1177952, 1.333783, 0.3981086, 0, 0, 0, 0.1177952, 1.333783, 0.3981086, 0, 0, 0
11.95404, 0.09421606, 1.333331, 0.421325, 0, 0, 0, 0.09421606, 1.333331, 0.421325, 0, 0, 0,0.1171977, 1.333331, 0.3989745, 0, 0, 0, 0.1171977, 1.333331, 0.3989745, 0, 0, 0
11.96769, 0.09356557, 1.332942, 0.4221564, 0, 0, 0, 0.09356557, 1.332942, 0.4221564, 0, 0, 0,0.1167316, 1.332942, 0.3999165, 0, 0, 0, 0.1167316, 1.332942, 0.3999165, 0, 0, 0
11.98183, 0.09288586, 1.332598, 0.4229993, 0, 0, 0, 0.09288586, 1.332598, 0.4229993, 0, 0, 0,0.116239, 1.332598, 0.4008765, 0, 0, 0, 0.116239, 1.332598, 0.4008765, 0, 0, 0
11.99554, 0.09232081, 1.33204, 0.4237062, 0, 0, 0, 0.09232081, 1.33204, 0.4237062, 0, 0, 0,0.115864, 1.33204, 0.4017063, 0, 0, 0, 0.115864, 1.33204, 0.4017063, 0, 0, 0
12.00949, 0.09186374, 1.33272, 0.4246144, 0, 0, 0, 0.09186374, 1.33272, 0.4246144, 0, 0, 0,0.1155663, 1.33272, 0.4027165, 0, 0, 0, 0.1155663, 1.33272, 0.4027165, 0, 0, 0
12.02309, 0.09137428, 1.33332, 0.4255354, 0, 0, 0, 0.09137428, 1.33332, 0.4255354, 0, 0, 0,0.1152756, 1.33332, 0.4037127, 0, 0, 0, 0.1152756, 1.33332, 0.4037127, 0, 0, 0
12.03736, 0.0908966, 1.332477, 0.4265795, 0, 0, 0, 0.0908966, 1.332477, 0.4265795, 0, 0, 0,0.1150001, 1.332477, 0.4048384, 0, 0, 0, 0.1150001, 1.332477, 0.4048384, 0, 0, 0
12.05118, 0.09018353, 1.331391, 0.4281229, 0, 0, 0, 0.09018353, 1.331391, 0.4281229, 0, 0, 0,0.1145146, 1.331391, 0.4064584, 0, 0, 0, 0.1145146, 1.331391, 0.4064584, 0, 0, 0
12.06478, 0.08897334, 1.33117, 0.429586, 0, 0, 0, 0.08897334, 1.33117, 0.429586, 0, 0, 0,0.1136409, 1.33117, 0.408036, 0, 0, 0, 0.1136409, 1.33117, 0.408036, 0, 0, 0
12.07871, 0.08783518, 1.331028, 0.4309521, 0, 0, 0, 0.08783518, 1.331028, 0.4309521, 0, 0, 0,0.1128333, 1.331028, 0.4096218, 0, 0, 0, 0.1128333, 1.331028, 0.4096218, 0, 0, 0
12.0927, 0.0867549, 1.330944, 0.4322401, 0, 0, 0, 0.0867549, 1.330944, 0.4322401, 0, 0, 0,0.112062, 1.330944, 0.4111165, 0, 0, 0, 0.112062, 1.330944, 0.4111165, 0, 0, 0
12.10664, 0.08572078, 1.330901, 0.4334657, 0, 0, 0, 0.08572078, 1.330901, 0.4334657, 0, 0, 0,0.1113192, 1.330901, 0.4125386, 0, 0, 0, 0.1113192, 1.330901, 0.4125386, 0, 0, 0
12.12049, 0.08381019, 1.330168, 0.4358549, 0, 0, 0, 0.08381019, 1.330168, 0.4358549, 0, 0, 0,0.1096861, 1.330168, 0.415116, 0, 0, 0, 0.1096861, 1.330168, 0.415116, 0, 0, 0
12.1345, 0.08205546, 1.329463, 0.4380465, 0, 0, 0, 0.08205546, 1.329463, 0.4380465, 0, 0, 0,0.1084698, 1.329463, 0.4176526, 0, 0, 0, 0.1084698, 1.329463, 0.4176526, 0, 0, 0
12.14833, 0.08036903, 1.329124, 0.4408258, 0, 0, 0, 0.08036903, 1.329124, 0.4408258, 0, 0, 0,0.1072774, 1.329124, 0.4207488, 0, 0, 0, 0.1072774, 1.329124, 0.4207488, 0, 0, 0
12.16267, 0.07875044, 1.328832, 0.4434795, 0, 0, 0, 0.07875044, 1.328832, 0.4434795, 0, 0, 0,0.1062735, 1.328832, 0.4236925, 0, 0, 0, 0.1062735, 1.328832, 0.4236925, 0, 0, 0
12.17638, 0.07718595, 1.328576, 0.4460349, 0, 0, 0, 0.07718595, 1.328576, 0.4460349, 0, 0, 0,0.1052961, 1.328576, 0.4265264, 0, 0, 0, 0.1052961, 1.328576, 0.4265264, 0, 0, 0
12.19036, 0.07433113, 1.329717, 0.4478721, 0, 0, 0, 0.07433113, 1.329717, 0.4478721, 0, 0, 0,0.1030068, 1.329717, 0.428633, 0, 0, 0, 0.1030068, 1.329717, 0.428633, 0, 0, 0
12.20406, 0.07158923, 1.330909, 0.4496769, 0, 0, 0, 0.07158923, 1.330909, 0.4496769, 0, 0, 0,0.1007092, 1.330909, 0.4309912, 0, 0, 0, 0.1007092, 1.330909, 0.4309912, 0, 0, 0
12.21837, 0.06895706, 1.332029, 0.4514308, 0, 0, 0, 0.06895706, 1.332029, 0.4514308, 0, 0, 0,0.09851223, 1.332029, 0.4332757, 0, 0, 0, 0.09851223, 1.332029, 0.4332757, 0, 0, 0
