16.91803, 0.04243146, 1.313743, 0.5567098, 0, 0, 0, 0.04243146, 1.313743, 0.5567098, 0, 0, 0,0.1048049, 1.313743, 0.5632655, 0, 0, 0, 0.1048049, 1.313743, 0.5632655, 0, 0, 0
16.91803, 0.0421789, 1.311554, 0.5591853, 0, 0, 0, 0.0421789, 1.311554, 0.5591853, 0, 0, 0,-0.01212129, 1.311554, 0.5623975, 0, 0, 0, -0.01212129, 1.311554, 0.5623975, 0, 0, 0
16.93803, 0.03509373, 1.307894, 0.5708144, 0, 0, 0, 0.03509373, 1.307894, 0.5708144, 0, 0, 0,-0.01971561, 1.307894, 0.57392, 0, 0, 0, -0.01971561, 1.307894, 0.57392, 0, 0, 0
16.98223, 0.03590633, 1.302747, 0.5726638, 0, 0, 0, 0.03590633, 1.302747, 0.5726638, 0, 0, 0,-0.02116603, 1.302747, 0.5740422, 0, 0, 0, -0.02116603, 1.302747, 0.5740422, 0, 0, 0
17.02426, 0.03620942, 1.298889, 0.5744982, 0, 0, 0, 0.03620942, 1.298889, 0.5744982, 0, 0, 0,-0.02126522, 1.298889, 0.5760051, 0, 0, 0, -0.02126522, 1.298889, 0.5760051, 0, 0, 0
17.05055, 0.0357582, 1.298684, 0.5744187, 0, 0, 0, 0.0357582, 1.298684, 0.5744187, 0, 0, 0,-0.02210443, 1.298684, 0.5759487, 0, 0, 0, -0.02210443, 1.298684, 0.5759487, 0, 0, 0
17.07698, 0.0347817, 1.299698, 0.5746463, 0, 0, 0, 0.0347817, 1.299698, 0.5746463, 0, 0, 0,-0.02305456, 1.299698, 0.5760841, 0, 0, 0, -0.02305456, 1.299698, 0.5760841, 0, 0, 0
17.0903, 0.03424592, 1.299969, 0.5749348, 0, 0, 0, 0.03424592, 1.299969, 0.5749348, 0, 0, 0,-0.02361631, 1.299969, 0.5761647, 0, 0, 0, -0.02361631, 1.299969, 0.5761647, 0, 0, 0
17.10345, 0.03382298, 1.299186, 0.5756786, 0, 0, 0, 0.03382298, 1.299186, 0.5756786, 0, 0, 0,-0.02408755, 1.299186, 0.5767907, 0, 0, 0, -0.02408755, 1.299186, 0.5767907, 0, 0, 0
17.11746, 0.0338219, 1.299184, 0.5756804, 0, 0, 0, 0.0338219, 1.299184, 0.5756804, 0, 0, 0,-0.02423401, 1.299184, 0.5766883, 0, 0, 0, -0.02423401, 1.299184, 0.5766883, 0, 0, 0
17.13135, 0.03293273, 1.300042, 0.5760046, 0, 0, 0, 0.03293273, 1.300042, 0.5760046, 0, 0, 0,-0.02512354, 1.300042, 0.5770123, 0, 0, 0, -0.02512354, 1.300042, 0.5770123, 0, 0, 0
17.14479, 0.03206939, 1.300726, 0.576269, 0, 0, 0, 0.03206939, 1.300726, 0.576269, 0, 0, 0,-0.02603486, 1.300726, 0.5770848, 0, 0, 0, -0.02603486, 1.300726, 0.5770848, 0, 0, 0
17.15844, 0.03121665, 1.301295, 0.576492, 0, 0, 0, 0.03121665, 1.301295, 0.576492, 0, 0, 0,-0.02692372, 1.301295, 0.5771224, 0, 0, 0, -0.02692372, 1.301295, 0.5771224, 0, 0, 0
17.17226, 0.03051986, 1.301146, 0.5774854, 0, 0, 0, 0.03051986, 1.301146, 0.5774854, 0, 0, 0,-0.02764823, 1.301146, 0.5779337, 0, 0, 0, -0.02764823, 1.301146, 0.5779337, 0, 0, 0
17.18616, 0.0297884, 1.30099, 0.5785165, 0, 0, 0, 0.0297884, 1.30099, 0.5785165, 0, 0, 0,-0.02857099, 1.30099, 0.5787983, 0, 0, 0, -0.02857099, 1.30099, 0.5787983, 0, 0, 0
17.20001, 0.02907572, 1.300577, 0.5795458, 0, 0, 0, 0.02907572, 1.300577, 0.5795458, 0, 0, 0,-0.02948207, 1.300577, 0.5796529, 0, 0, 0, -0.02948207, 1.300577, 0.5796529, 0, 0, 0
17.21403, 0.02827613, 1.299241, 0.5801276, 0, 0, 0, 0.02827613, 1.299241, 0.5801276, 0, 0, 0,-0.03048007, 1.299241, 0.580064, 0, 0, 0, -0.03048007, 1.299241, 0.580064, 0, 0, 0
17.22772, 0.02746247, 1.298143, 0.5807593, 0, 0, 0, 0.02746247, 1.298143, 0.5807593, 0, 0, 0,-0.03139724, 1.298143, 0.5805168, 0, 0, 0, -0.03139724, 1.298143, 0.5805168, 0, 0, 0
17.24174, 0.02664222, 1.297186, 0.5814202, 0, 0, 0, 0.02664222, 1.297186, 0.5814202, 0, 0, 0,-0.03233103, 1.297186, 0.5809948, 0, 0, 0, -0.03233103, 1.297186, 0.5809948, 0, 0, 0
17.25579, 0.0258791, 1.295062, 0.5864204, 0, 0, 0, 0.0258791, 1.295062, 0.5864204, 0, 0, 0,-0.03321366, 1.295062, 0.5858099, 0, 0, 0, -0.03321366, 1.295062, 0.5858099, 0, 0, 0
17.26969, 0.02516943, 1.293072, 0.5910659, 0, 0, 0, 0.02516943, 1.293072, 0.5910659, 0, 0, 0,-0.03494623, 1.293072, 0.5901875, 0, 0, 0, -0.03494623, 1.293072, 0.5901875, 0, 0, 0
17.28415, 0.02450548, 1.291193, 0.5954341, 0, 0, 0, 0.02450548, 1.291193, 0.5954341, 0, 0, 0,-0.03656052, 1.291193, 0.5943066, 0, 0, 0, -0.03656052, 1.291193, 0.5943066, 0, 0, 0
17.29759, 0.02370761, 1.288875, 0.6002188, 0, 0, 0, 0.02370761, 1.288875, 0.6002188, 0, 0, 0,-0.0382521, 1.288875, 0.5988578, 0, 0, 0, -0.0382521, 1.288875, 0.5988578, 0, 0, 0
17.31128, 0.02300547, 1.28668, 0.6046211, 0, 0, 0, 0.02300547, 1.28668, 0.6046211, 0, 0, 0,-0.03993158, 1.28668, 0.6029897, 0, 0, 0, -0.03993158, 1.28668, 0.6029897, 0, 0, 0
17.32527, 0.02237592, 1.284573, 0.6087214, 0, 0, 0, 0.02237592, 1.284573, 0.6087214, 0, 0, 0,-0.04146111, 1.284573, 0.6068478, 0, 0, 0, -0.04146111, 1.284573, 0.6068478, 0, 0, 0
17.33978, 0.02143157, 1.28416, 0.6109703, 0, 0, 0, 0.02143157, 1.28416, 0.6109703, 0, 0, 0,-0.0432442, 1.28416, 0.6088762, 0, 0, 0, -0.0432442, 1.28416, 0.6088762, 0, 0, 0
17.35319, 0.02043025, 1.282862, 0.613651, 0, 0, 0, 0.02043025, 1.282862, 0.613651, 0, 0, 0,-0.04469241, 1.282862, 0.6113114, 0, 0, 0, -0.04469241, 1.282862, 0.6113114, 0, 0, 0
17.36724, 0.0200119, 1.277471, 0.6163597, 0, 0, 0, 0.0200119, 1.277471, 0.6163597, 0, 0, 0,-0.04564625, 1.277471, 0.6137534, 0, 0, 0, -0.04564625, 1.277471, 0.6137534, 0, 0, 0
17.38128, 0.01965513, 1.272638, 0.6189663, 0, 0, 0, 0.01965513, 1.272638, 0.6189663, 0, 0, 0,-0.04655705, 1.272638, 0.6162138, 0, 0, 0, -0.04655705, 1.272638, 0.6162138, 0, 0, 0
17.39485, 0.01934071, 1.268187, 0.6214921, 0, 0, 0, 0.01934071, 1.268187, 0.6214921, 0, 0, 0,-0.04740563, 1.268187, 0.6186085, 0, 0, 0, -0.04740563, 1.268187, 0.6186085, 0, 0, 0
