31.51912, 0.1335745, 1.473171, 0.4999638, 0, 0, 0, 0.1335745, 1.473171, 0.4999638, 0, 0, 0,0.1022159, 1.473171, 0.5016072, 0, 0, 0, 0.1022159, 1.473171, 0.5016072, 0, 0, 0
31.51912, 0.1213518, 1.458065, 0.5308791, 0, 0, 0, 0.1213518, 1.458065, 0.5308791, 0, 0, 0,0.141522, 1.458065, 0.5158213, 0, 0, 0, 0.141522, 1.458065, 0.5158213, 0, 0, 0
31.53911, 0.1194676, 1.455228, 0.5358307, 0, 0, 0, 0.1194676, 1.455228, 0.5358307, 0, 0, 0,0.1429362, 1.455228, 0.5218812, 0, 0, 0, 0.1429362, 1.455228, 0.5218812, 0, 0, 0
31.57593, 0.1007631, 1.437607, 0.5655562, 0, 0, 0, 0.1007631, 1.437607, 0.5655562, 0, 0, 0,0.1247596, 1.437607, 0.5517765, 0, 0, 0, 0.1247596, 1.437607, 0.5517765, 0, 0, 0
31.62951, 0.09488834, 1.429711, 0.572875, 0, 0, 0, 0.09488834, 1.429711, 0.572875, 0, 0, 0,0.1220945, 1.429711, 0.5608877, 0, 0, 0, 0.1220945, 1.429711, 0.5608877, 0, 0, 0
31.67145, 0.08959617, 1.422582, 0.5794992, 0, 0, 0, 0.08959617, 1.422582, 0.5794992, 0, 0, 0,0.1175996, 1.422582, 0.5680859, 0, 0, 0, 0.1175996, 1.422582, 0.5680859, 0, 0, 0
31.69831, 0.08626168, 1.419755, 0.5846692, 0, 0, 0, 0.08626168, 1.419755, 0.5846692, 0, 0, 0,0.1149865, 1.419755, 0.5737727, 0, 0, 0, 0.1149865, 1.419755, 0.5737727, 0, 0, 0
31.7132, 0.08506063, 1.418823, 0.5864937, 0, 0, 0, 0.08506063, 1.418823, 0.5864937, 0, 0, 0,0.1143441, 1.418823, 0.5759174, 0, 0, 0, 0.1143441, 1.418823, 0.5759174, 0, 0, 0
31.72671, 0.08480038, 1.420034, 0.5854313, 0, 0, 0, 0.08480038, 1.420034, 0.5854313, 0, 0, 0,0.1142812, 1.420034, 0.5749707, 0, 0, 0, 0.1142812, 1.420034, 0.5749707, 0, 0, 0
31.74061, 0.08409502, 1.420666, 0.5850518, 0, 0, 0, 0.08409502, 1.420666, 0.5850518, 0, 0, 0,0.1134662, 1.420666, 0.5746241, 0, 0, 0, 0.1134662, 1.420666, 0.5746241, 0, 0, 0
31.75446, 0.08344087, 1.421, 0.5852991, 0, 0, 0, 0.08344087, 1.421, 0.5852991, 0, 0, 0,0.1127762, 1.421, 0.5749472, 0, 0, 0, 0.1127762, 1.421, 0.5749472, 0, 0, 0
31.76797, 0.08262071, 1.420994, 0.5858412, 0, 0, 0, 0.08262071, 1.420994, 0.5858412, 0, 0, 0,0.1119855, 1.420994, 0.5755563, 0, 0, 0, 0.1119855, 1.420994, 0.5755563, 0, 0, 0
31.78205, 0.08153035, 1.420584, 0.5867817, 0, 0, 0, 0.08153035, 1.420584, 0.5867817, 0, 0, 0,0.1109563, 1.420584, 0.5765796, 0, 0, 0, 0.1109563, 1.420584, 0.5765796, 0, 0, 0
31.7958, 0.08023616, 1.419857, 0.5880312, 0, 0, 0, 0.08023616, 1.419857, 0.5880312, 0, 0, 0,0.1097664, 1.419857, 0.577938, 0, 0, 0, 0.1097664, 1.419857, 0.577938, 0, 0, 0
