49.66042, 0.06846681, 1.215281, 0.670292, 0, 0, 0, 0.06846681, 1.215281, 0.670292, 0, 0, 0,0.03710829, 1.215281, 0.6719354, 0, 0, 0, 0.03710829, 1.215281, 0.6719354, 0, 0, 0
49.66042, 0.06814176, 1.21399, 0.6715558, 0, 0, 0, 0.06814176, 1.21399, 0.6715558, 0, 0, 0,0.1064728, 1.21399, 0.6623706, 0, 0, 0, 0.1064728, 1.21399, 0.6623706, 0, 0, 0
49.68042, 0.06640444, 1.207838, 0.6778787, 0, 0, 0, 0.06640444, 1.207838, 0.6778787, 0, 0, 0,0.1048693, 1.207838, 0.6687205, 0, 0, 0, 0.1048693, 1.207838, 0.6687205, 0, 0, 0
49.72334, 0.06735169, 1.192275, 0.6902546, 0, 0, 0, 0.06735169, 1.192275, 0.6902546, 0, 0, 0,0.106487, 1.192275, 0.6812434, 0, 0, 0, 0.106487, 1.192275, 0.6812434, 0, 0, 0
49.76466, 0.06755815, 1.188302, 0.6930819, 0, 0, 0, 0.06755815, 1.188302, 0.6930819, 0, 0, 0,0.1079819, 1.188302, 0.6839039, 0, 0, 0, 0.1079819, 1.188302, 0.6839039, 0, 0, 0
49.79192, 0.06596396, 1.184951, 0.6944789, 0, 0, 0, 0.06596396, 1.184951, 0.6944789, 0, 0, 0,0.1066821, 1.184951, 0.6852639, 0, 0, 0, 0.1066821, 1.184951, 0.6852639, 0, 0, 0
49.81937, 0.06825756, 1.183544, 0.6975646, 0, 0, 0, 0.06825756, 1.183544, 0.6975646, 0, 0, 0,0.1091305, 1.183544, 0.6885085, 0, 0, 0, 0.1091305, 1.183544, 0.6885085, 0, 0, 0
49.83452, 0.06929072, 1.182595, 0.6991146, 0, 0, 0, 0.06929072, 1.182595, 0.6991146, 0, 0, 0,0.1104736, 1.182595, 0.6898018, 0, 0, 0, 0.1104736, 1.182595, 0.6898018, 0, 0, 0
49.84694, 0.06929301, 1.182593, 0.699118, 0, 0, 0, 0.06929301, 1.182593, 0.699118, 0, 0, 0,0.1106323, 1.182593, 0.6896888, 0, 0, 0, 0.1106323, 1.182593, 0.6896888, 0, 0, 0
49.85998, 0.06890459, 1.183516, 0.6969967, 0, 0, 0, 0.06890459, 1.183516, 0.6969967, 0, 0, 0,0.1102442, 1.183516, 0.6875672, 0, 0, 0, 0.1102442, 1.183516, 0.6875672, 0, 0, 0
49.87457, 0.06861721, 1.184275, 0.6953039, 0, 0, 0, 0.06861721, 1.184275, 0.6953039, 0, 0, 0,0.1097372, 1.184275, 0.6859266, 0, 0, 0, 0.1097372, 1.184275, 0.6859266, 0, 0, 0
49.88813, 0.06882857, 1.184261, 0.6945772, 0, 0, 0, 0.06882857, 1.184261, 0.6945772, 0, 0, 0,0.1097732, 1.184261, 0.6852393, 0, 0, 0, 0.1097732, 1.184261, 0.6852393, 0, 0, 0
49.90198, 0.06911828, 1.184013, 0.6940113, 0, 0, 0, 0.06911828, 1.184013, 0.6940113, 0, 0, 0,0.1099858, 1.184013, 0.6846552, 0, 0, 0, 0.1099858, 1.184013, 0.6846552, 0, 0, 0
49.91605, 0.06946886, 1.183586, 0.6935754, 0, 0, 0, 0.06946886, 1.183586, 0.6935754, 0, 0, 0,0.1102756, 1.183586, 0.6841922, 0, 0, 0, 0.1102756, 1.183586, 0.6841922, 0, 0, 0
49.92986, 0.06937564, 1.184412, 0.6930618, 0, 0, 0, 0.06937564, 1.184412, 0.6930618, 0, 0, 0,0.1101349, 1.184412, 0.6836443, 0, 0, 0, 0.1101349, 1.184412, 0.6836443, 0, 0, 0
