10.1349, 0.1249393, 1.309897, 0.3192376, 0, 0, 0, 0.1249393, 1.309897, 0.3192376, 0, 0, 0,0.1092385, 1.309897, 0.3196488, 0, 0, 0, 0.1092385, 1.309897, 0.3196488, 0, 0, 0
10.1349, 0.1246151, 1.310789, 0.3203943, 0, 0, 0, 0.1246151, 1.310789, 0.3203943, 0, 0, 0,0.1254507, 1.310789, 0.3138291, 0, 0, 0, 0.1254507, 1.310789, 0.3138291, 0, 0, 0
10.15489, 0.1225426, 1.313891, 0.3256647, 0, 0, 0, 0.1225426, 1.313891, 0.3256647, 0, 0, 0,0.1234392, 1.313891, 0.3191149, 0, 0, 0, 0.1234392, 1.313891, 0.3191149, 0, 0, 0
10.19782, 0.1162575, 1.314381, 0.327172, 0, 0, 0, 0.1162575, 1.314381, 0.327172, 0, 0, 0,0.1174328, 1.314381, 0.3207234, 0, 0, 0, 0.1174328, 1.314381, 0.3207234, 0, 0, 0
10.23975, 0.1157689, 1.31658, 0.327888, 0, 0, 0, 0.1157689, 1.31658, 0.327888, 0, 0, 0,0.1170316, 1.31658, 0.3217663, 0, 0, 0, 0.1170316, 1.31658, 0.3217663, 0, 0, 0
10.26631, 0.113938, 1.31667, 0.3281214, 0, 0, 0, 0.113938, 1.31667, 0.3281214, 0, 0, 0,0.1152389, 1.31667, 0.3220243, 0, 0, 0, 0.1152389, 1.31667, 0.3220243, 0, 0, 0
10.2929, 0.1107439, 1.315802, 0.3281364, 0, 0, 0, 0.1107439, 1.315802, 0.3281364, 0, 0, 0,0.1120595, 1.315802, 0.3221348, 0, 0, 0, 0.1120595, 1.315802, 0.3221348, 0, 0, 0
10.30777, 0.1093403, 1.315877, 0.3282808, 0, 0, 0, 0.1093403, 1.315877, 0.3282808, 0, 0, 0,0.1106611, 1.315877, 0.3224463, 0, 0, 0, 0.1106611, 1.315877, 0.3224463, 0, 0, 0
10.31995, 0.1089474, 1.315059, 0.3286546, 0, 0, 0, 0.1089474, 1.315059, 0.3286546, 0, 0, 0,0.1102777, 1.315059, 0.3228934, 0, 0, 0, 0.1102777, 1.315059, 0.3228934, 0, 0, 0
10.33351, 0.1089464, 1.315057, 0.3286555, 0, 0, 0, 0.1089464, 1.315057, 0.3286555, 0, 0, 0,0.1102968, 1.315057, 0.3229144, 0, 0, 0, 0.1102968, 1.315057, 0.3229144, 0, 0, 0
10.34818, 0.1084193, 1.314277, 0.3290739, 0, 0, 0, 0.1084193, 1.314277, 0.3290739, 0, 0, 0,0.1097697, 1.314277, 0.3233328, 0, 0, 0, 0.1097697, 1.314277, 0.3233328, 0, 0, 0
10.36148, 0.1078734, 1.313509, 0.3295689, 0, 0, 0, 0.1078734, 1.313509, 0.3295689, 0, 0, 0,0.1092464, 1.313509, 0.3238548, 0, 0, 0, 0.1092464, 1.313509, 0.3238548, 0, 0, 0
