25.07623, 0.0475493, 1.213466, 0.6901283, 0, 0, 0, 0.0475493, 1.213466, 0.6901283, 0, 0, 0,-0.03009643, 1.213466, 0.7003505, 0, 0, 0, -0.03009643, 1.213466, 0.7003505, 0, 0, 0
25.07623, 0.04783174, 1.213575, 0.6918018, 0, 0, 0, 0.04783174, 1.213575, 0.6918018, 0, 0, 0,0.1471841, 1.213575, 0.6662019, 0, 0, 0, 0.1471841, 1.213575, 0.6662019, 0, 0, 0
25.09623, 0.04939376, 1.214057, 0.6951951, 0, 0, 0, 0.04939376, 1.214057, 0.6951951, 0, 0, 0,0.1491697, 1.214057, 0.669465, 0, 0, 0, 0.1491697, 1.214057, 0.669465, 0, 0, 0
25.13992, 0.04856104, 1.217405, 0.7028338, 0, 0, 0, 0.04856104, 1.217405, 0.7028338, 0, 0, 0,0.149162, 1.217405, 0.6765838, 0, 0, 0, 0.149162, 1.217405, 0.6765838, 0, 0, 0
25.18155, 0.048384, 1.217485, 0.7040662, 0, 0, 0, 0.048384, 1.217485, 0.7040662, 0, 0, 0,0.1509904, 1.217485, 0.6777714, 0, 0, 0, 0.1509904, 1.217485, 0.6777714, 0, 0, 0
25.20901, 0.04838984, 1.216645, 0.7023271, 0, 0, 0, 0.04838984, 1.216645, 0.7023271, 0, 0, 0,0.1513212, 1.216645, 0.6760361, 0, 0, 0, 0.1513212, 1.216645, 0.6760361, 0, 0, 0
25.23574, 0.04933299, 1.216793, 0.7008461, 0, 0, 0, 0.04933299, 1.216793, 0.7008461, 0, 0, 0,0.1518141, 1.216793, 0.6746129, 0, 0, 0, 0.1518141, 1.216793, 0.6746129, 0, 0, 0
25.249, 0.050087, 1.217042, 0.7011275, 0, 0, 0, 0.050087, 1.217042, 0.7011275, 0, 0, 0,0.1521526, 1.217042, 0.6747007, 0, 0, 0, 0.1521526, 1.217042, 0.6747007, 0, 0, 0
25.26254, 0.05008895, 1.217042, 0.7011282, 0, 0, 0, 0.05008895, 1.217042, 0.7011282, 0, 0, 0,0.1522017, 1.217042, 0.6744967, 0, 0, 0, 0.1522017, 1.217042, 0.6744967, 0, 0, 0
25.2763, 0.05037779, 1.217231, 0.701414, 0, 0, 0, 0.05037779, 1.217231, 0.701414, 0, 0, 0,0.1524907, 1.217231, 0.6747819, 0, 0, 0, 0.1524907, 1.217231, 0.6747819, 0, 0, 0
25.29015, 0.0502921, 1.217201, 0.7020296, 0, 0, 0, 0.0502921, 1.217201, 0.7020296, 0, 0, 0,0.1524691, 1.217201, 0.6753131, 0, 0, 0, 0.1524691, 1.217201, 0.6753131, 0, 0, 0
25.304, 0.05018821, 1.217419, 0.7030361, 0, 0, 0, 0.05018821, 1.217419, 0.7030361, 0, 0, 0,0.1525275, 1.217419, 0.6763207, 0, 0, 0, 0.1525275, 1.217419, 0.6763207, 0, 0, 0
