17.16294, 0.243259, 1.316543, 0.3765524, 0, 0, 0, 0.243259, 1.316543, 0.3765524, 0, 0, 0,0.1656133, 1.316543, 0.3867747, 0, 0, 0, 0.1656133, 1.316543, 0.3867747, 0, 0, 0
17.16294, 0.241391, 1.316713, 0.3774121, 0, 0, 0, 0.241391, 1.316713, 0.3774121, 0, 0, 0,0.2529154, 1.316713, 0.3118436, 0, 0, 0, 0.2529154, 1.316713, 0.3118436, 0, 0, 0
17.18294, 0.2329432, 1.316978, 0.381036, 0, 0, 0, 0.2329432, 1.316978, 0.381036, 0, 0, 0,0.2447537, 1.316978, 0.3159217, 0, 0, 0, 0.2447537, 1.316978, 0.3159217, 0, 0, 0
17.22478, 0.227539, 1.316762, 0.3891495, 0, 0, 0, 0.227539, 1.316762, 0.3891495, 0, 0, 0,0.2405754, 1.316762, 0.3260982, 0, 0, 0, 0.2405754, 1.316762, 0.3260982, 0, 0, 0
17.26639, 0.2251433, 1.316657, 0.3907931, 0, 0, 0, 0.2251433, 1.316657, 0.3907931, 0, 0, 0,0.2404636, 1.316657, 0.328864, 0, 0, 0, 0.2404636, 1.316657, 0.328864, 0, 0, 0
17.29416, 0.223, 1.317338, 0.391197, 0, 0, 0, 0.223, 1.317338, 0.391197, 0, 0, 0,0.2388274, 1.317338, 0.3298319, 0, 0, 0, 0.2388274, 1.317338, 0.3298319, 0, 0, 0
17.32162, 0.2219203, 1.318065, 0.3912356, 0, 0, 0, 0.2219203, 1.318065, 0.3912356, 0, 0, 0,0.2379253, 1.318065, 0.3304115, 0, 0, 0, 0.2379253, 1.318065, 0.3304115, 0, 0, 0
17.33646, 0.2180068, 1.317748, 0.3904372, 0, 0, 0, 0.2180068, 1.317748, 0.3904372, 0, 0, 0,0.2340586, 1.317748, 0.3298913, 0, 0, 0, 0.2340586, 1.317748, 0.3298913, 0, 0, 0
17.34893, 0.2160785, 1.316761, 0.3896862, 0, 0, 0, 0.2160785, 1.316761, 0.3896862, 0, 0, 0,0.232057, 1.316761, 0.3301803, 0, 0, 0, 0.232057, 1.316761, 0.3301803, 0, 0, 0
17.3622, 0.2161197, 1.317169, 0.3895921, 0, 0, 0, 0.2161197, 1.317169, 0.3895921, 0, 0, 0,0.2319695, 1.317169, 0.3306108, 0, 0, 0, 0.2319695, 1.317169, 0.3306108, 0, 0, 0
17.37649, 0.2159066, 1.317447, 0.389559, 0, 0, 0, 0.2159066, 1.317447, 0.389559, 0, 0, 0,0.2317306, 1.317447, 0.3305703, 0, 0, 0, 0.2317306, 1.317447, 0.3305703, 0, 0, 0
17.3899, 0.2155037, 1.317638, 0.3895776, 0, 0, 0, 0.2155037, 1.317638, 0.3895776, 0, 0, 0,0.2313264, 1.317638, 0.3306453, 0, 0, 0, 0.2313264, 1.317638, 0.3306453, 0, 0, 0
17.40419, 0.2149899, 1.317817, 0.3896366, 0, 0, 0, 0.2149899, 1.317817, 0.3896366, 0, 0, 0,0.2308312, 1.317817, 0.3308079, 0, 0, 0, 0.2308312, 1.317817, 0.3308079, 0, 0, 0
17.41771, 0.2143307, 1.319942, 0.3893275, 0, 0, 0, 0.2143307, 1.319942, 0.3893275, 0, 0, 0,0.2302047, 1.319942, 0.3306297, 0, 0, 0, 0.2302047, 1.319942, 0.3306297, 0, 0, 0
17.43186, 0.2134497, 1.321733, 0.3889745, 0, 0, 0, 0.2134497, 1.321733, 0.3889745, 0, 0, 0,0.2292662, 1.321733, 0.3304579, 0, 0, 0, 0.2292662, 1.321733, 0.3304579, 0, 0, 0
17.44594, 0.2113514, 1.321189, 0.388223, 0, 0, 0, 0.2113514, 1.321189, 0.388223, 0, 0, 0,0.2271065, 1.321189, 0.3299464, 0, 0, 0, 0.2271065, 1.321189, 0.3299464, 0, 0, 0
17.45975, 0.2097171, 1.321483, 0.3876297, 0, 0, 0, 0.2097171, 1.321483, 0.3876297, 0, 0, 0,0.2253492, 1.321483, 0.3299218, 0, 0, 0, 0.2253492, 1.321483, 0.3299218, 0, 0, 0
17.47343, 0.2080426, 1.321734, 0.387079, 0, 0, 0, 0.2080426, 1.321734, 0.387079, 0, 0, 0,0.2235768, 1.321734, 0.3298143, 0, 0, 0, 0.2235768, 1.321734, 0.3298143, 0, 0, 0
17.4876, 0.2057158, 1.320851, 0.3867558, 0, 0, 0, 0.2057158, 1.320851, 0.3867558, 0, 0, 0,0.2211646, 1.320851, 0.3299433, 0, 0, 0, 0.2211646, 1.320851, 0.3299433, 0, 0, 0
17.50097, 0.2034959, 1.320003, 0.386445, 0, 0, 0, 0.2034959, 1.320003, 0.386445, 0, 0, 0,0.2189403, 1.320003, 0.3302457, 0, 0, 0, 0.2189403, 1.320003, 0.3302457, 0, 0, 0
17.51506, 0.2013736, 1.319192, 0.3861383, 0, 0, 0, 0.2013736, 1.319192, 0.3861383, 0, 0, 0,0.2168132, 1.319192, 0.3305241, 0, 0, 0, 0.2168132, 1.319192, 0.3305241, 0, 0, 0
17.52927, 0.2004244, 1.318677, 0.3863935, 0, 0, 0, 0.2004244, 1.318677, 0.3863935, 0, 0, 0,0.215857, 1.318677, 0.3313391, 0, 0, 0, 0.215857, 1.318677, 0.3313391, 0, 0, 0
17.54331, 0.1994472, 1.318049, 0.3866287, 0, 0, 0, 0.1994472, 1.318049, 0.3866287, 0, 0, 0,0.2149782, 1.318049, 0.3318112, 0, 0, 0, 0.2149782, 1.318049, 0.3318112, 0, 0, 0
17.55687, 0.1981592, 1.317219, 0.3870227, 0, 0, 0, 0.1981592, 1.317219, 0.3870227, 0, 0, 0,0.2137844, 1.317219, 0.3324502, 0, 0, 0, 0.2137844, 1.317219, 0.3324502, 0, 0, 0
17.57071, 0.1946454, 1.316223, 0.3875162, 0, 0, 0, 0.1946454, 1.316223, 0.3875162, 0, 0, 0,0.2104164, 1.316223, 0.3332636, 0, 0, 0, 0.2104164, 1.316223, 0.3332636, 0, 0, 0
17.58458, 0.1913791, 1.315203, 0.3879369, 0, 0, 0, 0.1913791, 1.315203, 0.3879369, 0, 0, 0,0.2073976, 1.315203, 0.3345769, 0, 0, 0, 0.2073976, 1.315203, 0.3345769, 0, 0, 0
17.59938, 0.188342, 1.314207, 0.388314, 0, 0, 0, 0.188342, 1.314207, 0.388314, 0, 0, 0,0.2045807, 1.314207, 0.3357851, 0, 0, 0, 0.2045807, 1.314207, 0.3357851, 0, 0, 0
17.61227, 0.1831168, 1.312906, 0.3889781, 0, 0, 0, 0.1831168, 1.312906, 0.3889781, 0, 0, 0,0.1995565, 1.312906, 0.3372224, 0, 0, 0, 0.1995565, 1.312906, 0.3372224, 0, 0, 0
17.62687, 0.1782447, 1.3116, 0.3895277, 0, 0, 0, 0.1782447, 1.3116, 0.3895277, 0, 0, 0,0.1950343, 1.3116, 0.3391018, 0, 0, 0, 0.1950343, 1.3116, 0.3391018, 0, 0, 0
17.64082, 0.1734916, 1.310253, 0.390008, 0, 0, 0, 0.1734916, 1.310253, 0.390008, 0, 0, 0,0.1905895, 1.310253, 0.3408244, 0, 0, 0, 0.1905895, 1.310253, 0.3408244, 0, 0, 0
17.65413, 0.1670976, 1.307302, 0.3909578, 0, 0, 0, 0.1670976, 1.307302, 0.3909578, 0, 0, 0,0.1844818, 1.307302, 0.342988, 0, 0, 0, 0.1844818, 1.307302, 0.342988, 0, 0, 0
17.66804, 0.1611869, 1.304412, 0.3916818, 0, 0, 0, 0.1611869, 1.304412, 0.3916818, 0, 0, 0,0.1790348, 1.304412, 0.3453345, 0, 0, 0, 0.1790348, 1.304412, 0.3453345, 0, 0, 0
17.68199, 0.1510872, 1.300677, 0.3926632, 0, 0, 0, 0.1510872, 1.300677, 0.3926632, 0, 0, 0,0.1693238, 1.300677, 0.3478211, 0, 0, 0, 0.1693238, 1.300677, 0.3478211, 0, 0, 0
17.69657, 0.1418765, 1.29677, 0.3930544, 0, 0, 0, 0.1418765, 1.29677, 0.3930544, 0, 0, 0,0.1607113, 1.29677, 0.3507928, 0, 0, 0, 0.1607113, 1.29677, 0.3507928, 0, 0, 0
17.71016, 0.1334198, 1.292725, 0.3929479, 0, 0, 0, 0.1334198, 1.292725, 0.3929479, 0, 0, 0,0.1526698, 1.292725, 0.3530568, 0, 0, 0, 0.1526698, 1.292725, 0.3530568, 0, 0, 0
