54.45967, -0.04175834, 1.229045, 0.6709549, 0, 0, 0, -0.04175834, 1.229045, 0.6709549, 0, 0, 0,0.02061514, 1.229045, 0.6775107, 0, 0, 0, 0.02061514, 1.229045, 0.6775107, 0, 0, 0
54.45967, -0.04315165, 1.227946, 0.6710266, 0, 0, 0, -0.04315165, 1.227946, 0.6710266, 0, 0, 0,-0.119365, 1.227946, 0.6542383, 0, 0, 0, -0.119365, 1.227946, 0.6542383, 0, 0, 0
54.47966, -0.05014016, 1.225664, 0.6713611, 0, 0, 0, -0.05014016, 1.225664, 0.6713611, 0, 0, 0,-0.126338, 1.225664, 0.6542815, 0, 0, 0, -0.126338, 1.225664, 0.6542815, 0, 0, 0
54.52343, -0.05883191, 1.221354, 0.6672642, 0, 0, 0, -0.05883191, 1.221354, 0.6672642, 0, 0, 0,-0.1349466, 1.221354, 0.6487243, 0, 0, 0, -0.1349466, 1.221354, 0.6487243, 0, 0, 0
54.56481, -0.06133848, 1.219117, 0.6677251, 0, 0, 0, -0.06133848, 1.219117, 0.6677251, 0, 0, 0,-0.1364114, 1.219117, 0.6474676, 0, 0, 0, -0.1364114, 1.219117, 0.6474676, 0, 0, 0
54.59228, -0.0617511, 1.218021, 0.6693346, 0, 0, 0, -0.0617511, 1.218021, 0.6693346, 0, 0, 0,-0.136865, 1.218021, 0.6485459, 0, 0, 0, -0.136865, 1.218021, 0.6485459, 0, 0, 0
54.61907, -0.06215513, 1.217808, 0.6736436, 0, 0, 0, -0.06215513, 1.217808, 0.6736436, 0, 0, 0,-0.1375947, 1.217808, 0.652734, 0, 0, 0, -0.1375947, 1.217808, 0.652734, 0, 0, 0
54.63349, -0.06241897, 1.21803, 0.6744915, 0, 0, 0, -0.06241897, 1.21803, 0.6744915, 0, 0, 0,-0.1387456, 1.21803, 0.6534036, 0, 0, 0, -0.1387456, 1.21803, 0.6534036, 0, 0, 0
54.64591, -0.06241964, 1.218031, 0.6744936, 0, 0, 0, -0.06241964, 1.218031, 0.6744936, 0, 0, 0,-0.1389168, 1.218031, 0.6533325, 0, 0, 0, -0.1389168, 1.218031, 0.6533325, 0, 0, 0
54.65961, -0.06287841, 1.218091, 0.6752737, 0, 0, 0, -0.06287841, 1.218091, 0.6752737, 0, 0, 0,-0.139376, 1.218091, 0.6541123, 0, 0, 0, -0.139376, 1.218091, 0.6541123, 0, 0, 0
