52.31845, -0.02546514, 1.204672, 0.6967338, 0, 0, 0, -0.02546514, 1.204672, 0.6967338, 0, 0, 0,-0.08783868, 1.204672, 0.7032896, 0, 0, 0, -0.08783868, 1.204672, 0.7032896, 0, 0, 0
52.31845, -0.02588402, 1.204806, 0.6961025, 0, 0, 0, -0.02588402, 1.204806, 0.6961025, 0, 0, 0,0.05715804, 1.204806, 0.6927274, 0, 0, 0, 0.05715804, 1.204806, 0.6927274, 0, 0, 0
52.33845, -0.02854443, 1.206045, 0.694458, 0, 0, 0, -0.02854443, 1.206045, 0.694458, 0, 0, 0,0.05437555, 1.206045, 0.6911838, 0, 0, 0, 0.05437555, 1.206045, 0.6911838, 0, 0, 0
52.38143, -0.03018485, 1.20474, 0.6983191, 0, 0, 0, -0.03018485, 1.20474, 0.6983191, 0, 0, 0,0.05245135, 1.20474, 0.695634, 0, 0, 0, 0.05245135, 1.20474, 0.695634, 0, 0, 0
52.42282, -0.03121213, 1.205534, 0.6988401, 0, 0, 0, -0.03121213, 1.205534, 0.6988401, 0, 0, 0,0.0522627, 1.205534, 0.6964117, 0, 0, 0, 0.0522627, 1.205534, 0.6964117, 0, 0, 0
52.45018, -0.03197986, 1.206513, 0.6983081, 0, 0, 0, -0.03197986, 1.206513, 0.6983081, 0, 0, 0,0.05162571, 1.206513, 0.6960819, 0, 0, 0, 0.05162571, 1.206513, 0.6960819, 0, 0, 0
52.47621, -0.03104943, 1.206748, 0.6965505, 0, 0, 0, -0.03104943, 1.206748, 0.6965505, 0, 0, 0,0.05246232, 1.206748, 0.6944955, 0, 0, 0, 0.05246232, 1.206748, 0.6944955, 0, 0, 0
52.49097, -0.03055892, 1.206906, 0.6955837, 0, 0, 0, -0.03055892, 1.206906, 0.6955837, 0, 0, 0,0.05256705, 1.206906, 0.6933737, 0, 0, 0, 0.05256705, 1.206906, 0.6933737, 0, 0, 0
52.50357, -0.03061728, 1.206768, 0.6964312, 0, 0, 0, -0.03061728, 1.206768, 0.6964312, 0, 0, 0,0.05229697, 1.206768, 0.6941404, 0, 0, 0, 0.05229697, 1.206768, 0.6941404, 0, 0, 0
52.51743, -0.03066206, 1.206476, 0.6972341, 0, 0, 0, -0.03066206, 1.206476, 0.6972341, 0, 0, 0,0.05242968, 1.206476, 0.6949368, 0, 0, 0, 0.05242968, 1.206476, 0.6949368, 0, 0, 0
