40.95803, 0.08994665, 1.211304, 0.6624447, 0, 0, 0, 0.08994665, 1.211304, 0.6624447, 0, 0, 0,0.02757312, 1.211304, 0.6690004, 0, 0, 0, 0.02757312, 1.211304, 0.6690004, 0, 0, 0
40.95803, 0.089729, 1.211661, 0.6622396, 0, 0, 0, 0.089729, 1.211661, 0.6622396, 0, 0, 0,0.1631199, 1.211661, 0.6356183, 0, 0, 0, 0.1631199, 1.211661, 0.6356183, 0, 0, 0
40.97803, 0.08886991, 1.21315, 0.6613083, 0, 0, 0, 0.08886991, 1.21315, 0.6613083, 0, 0, 0,0.162223, 1.21315, 0.6347368, 0, 0, 0, 0.162223, 1.21315, 0.6347368, 0, 0, 0
41.02179, 0.08985873, 1.213365, 0.6616852, 0, 0, 0, 0.08985873, 1.213365, 0.6616852, 0, 0, 0,0.1630369, 1.213365, 0.6353127, 0, 0, 0, 0.1630369, 1.213365, 0.6353127, 0, 0, 0
41.06343, 0.08908997, 1.213091, 0.6618617, 0, 0, 0, 0.08908997, 1.213091, 0.6618617, 0, 0, 0,0.162325, 1.213091, 0.6352753, 0, 0, 0, 0.162325, 1.213091, 0.6352753, 0, 0, 0
41.09088, 0.08708571, 1.213574, 0.662501, 0, 0, 0, 0.08708571, 1.213574, 0.662501, 0, 0, 0,0.1603741, 1.213574, 0.6360706, 0, 0, 0, 0.1603741, 1.213574, 0.6360706, 0, 0, 0
41.11725, 0.0854812, 1.215686, 0.6630224, 0, 0, 0, 0.0854812, 1.215686, 0.6630224, 0, 0, 0,0.1589464, 1.215686, 0.6369947, 0, 0, 0, 0.1589464, 1.215686, 0.6369947, 0, 0, 0
41.13167, 0.08477376, 1.21693, 0.6630256, 0, 0, 0, 0.08477376, 1.21693, 0.6630256, 0, 0, 0,0.1583824, 1.21693, 0.6373202, 0, 0, 0, 0.1583824, 1.21693, 0.6373202, 0, 0, 0
41.14486, 0.08477381, 1.21693, 0.6630259, 0, 0, 0, 0.08477381, 1.21693, 0.6630259, 0, 0, 0,0.1583986, 1.21693, 0.6374675, 0, 0, 0, 0.1583986, 1.21693, 0.6374675, 0, 0, 0
41.15865, 0.08445378, 1.216715, 0.6627069, 0, 0, 0, 0.08445378, 1.216715, 0.6627069, 0, 0, 0,0.1580786, 1.216715, 0.6371484, 0, 0, 0, 0.1580786, 1.216715, 0.6371484, 0, 0, 0
41.17202, 0.08415352, 1.216547, 0.6624594, 0, 0, 0, 0.08415352, 1.216547, 0.6624594, 0, 0, 0,0.157719, 1.216547, 0.6369745, 0, 0, 0, 0.157719, 1.216547, 0.6369745, 0, 0, 0
41.18565, 0.0838463, 1.21642, 0.6622714, 0, 0, 0, 0.0838463, 1.21642, 0.6622714, 0, 0, 0,0.1573669, 1.21642, 0.6368544, 0, 0, 0, 0.1573669, 1.21642, 0.6368544, 0, 0, 0
41.19967, 0.08354767, 1.216333, 0.6621516, 0, 0, 0, 0.08354767, 1.216333, 0.6621516, 0, 0, 0,0.1570359, 1.216333, 0.6368025, 0, 0, 0, 0.1570359, 1.216333, 0.6368025, 0, 0, 0
41.21354, 0.08326466, 1.21615, 0.6622279, 0, 0, 0, 0.08326466, 1.21615, 0.6622279, 0, 0, 0,0.1567345, 1.21615, 0.6369435, 0, 0, 0, 0.1567345, 1.21615, 0.6369435, 0, 0, 0
41.22731, 0.08295483, 1.215993, 0.662321, 0, 0, 0, 0.08295483, 1.215993, 0.662321, 0, 0, 0,0.1564467, 1.215993, 0.6370938, 0, 0, 0, 0.1564467, 1.215993, 0.6370938, 0, 0, 0
41.24138, 0.08273355, 1.216373, 0.6622051, 0, 0, 0, 0.08273355, 1.216373, 0.6622051, 0, 0, 0,0.1562516, 1.216373, 0.6370402, 0, 0, 0, 0.1562516, 1.216373, 0.6370402, 0, 0, 0
41.25509, 0.08241046, 1.216804, 0.6619518, 0, 0, 0, 0.08241046, 1.216804, 0.6619518, 0, 0, 0,0.1559092, 1.216804, 0.6368355, 0, 0, 0, 0.1559092, 1.216804, 0.6368355, 0, 0, 0
41.26866, 0.08198421, 1.217293, 0.6615764, 0, 0, 0, 0.08198421, 1.217293, 0.6615764, 0, 0, 0,0.1554374, 1.217293, 0.6365328, 0, 0, 0, 0.1554374, 1.217293, 0.6365328, 0, 0, 0
41.28301, 0.08152403, 1.217808, 0.6611354, 0, 0, 0, 0.08152403, 1.217808, 0.6611354, 0, 0, 0,0.1549084, 1.217808, 0.6361885, 0, 0, 0, 0.1549084, 1.217808, 0.6361885, 0, 0, 0
41.29688, 0.08127897, 1.218049, 0.6609001, 0, 0, 0, 0.08127897, 1.218049, 0.6609001, 0, 0, 0,0.1545818, 1.218049, 0.6360586, 0, 0, 0, 0.1545818, 1.218049, 0.6360586, 0, 0, 0
41.31066, 0.0808868, 1.218595, 0.66058, 0, 0, 0, 0.0808868, 1.218595, 0.66058, 0, 0, 0,0.154146, 1.218595, 0.6357946, 0, 0, 0, 0.154146, 1.218595, 0.6357946, 0, 0, 0
41.3247, 0.08039109, 1.219848, 0.6600999, 0, 0, 0, 0.08039109, 1.219848, 0.6600999, 0, 0, 0,0.1535923, 1.219848, 0.635403, 0, 0, 0, 0.1535923, 1.219848, 0.635403, 0, 0, 0
41.33852, 0.07979311, 1.221512, 0.6595383, 0, 0, 0, 0.07979311, 1.221512, 0.6595383, 0, 0, 0,0.1529053, 1.221512, 0.634955, 0, 0, 0, 0.1529053, 1.221512, 0.634955, 0, 0, 0
41.35211, 0.07943757, 1.221867, 0.6597678, 0, 0, 0, 0.07943757, 1.221867, 0.6597678, 0, 0, 0,0.1524462, 1.221867, 0.6353211, 0, 0, 0, 0.1524462, 1.221867, 0.6353211, 0, 0, 0
41.36692, 0.0791118, 1.22219, 0.6599892, 0, 0, 0, 0.0791118, 1.22219, 0.6599892, 0, 0, 0,0.1521758, 1.22219, 0.6356114, 0, 0, 0, 0.1521758, 1.22219, 0.6356114, 0, 0, 0
41.38023, 0.07881033, 1.222489, 0.6602069, 0, 0, 0, 0.07881033, 1.222489, 0.6602069, 0, 0, 0,0.1519275, 1.22249, 0.6358919, 0, 0, 0, 0.1519275, 1.22249, 0.6358919, 0, 0, 0
41.3942, 0.07852772, 1.222774, 0.6604234, 0, 0, 0, 0.07852772, 1.222774, 0.6604234, 0, 0, 0,0.1516968, 1.222774, 0.6361664, 0, 0, 0, 0.1516968, 1.222774, 0.6361664, 0, 0, 0
41.40824, 0.07854867, 1.22318, 0.6606925, 0, 0, 0, 0.07854867, 1.22318, 0.6606925, 0, 0, 0,0.1517689, 1.22318, 0.6364895, 0, 0, 0, 0.1517689, 1.22318, 0.6364895, 0, 0, 0
