37.19868, -0.01561749, 1.199934, 0.6915267, 0, 0, 0, -0.01561749, 1.199934, 0.6915267, 0, 0, 0,0.06202819, 1.199934, 0.7017488, 0, 0, 0, 0.06202819, 1.199934, 0.7017488, 0, 0, 0
37.19868, -0.01560666, 1.200231, 0.6913179, 0, 0, 0, -0.01560666, 1.200231, 0.6913179, 0, 0, 0,-0.1164091, 1.200231, 0.6739348, 0, 0, 0, -0.1164091, 1.200231, 0.6739348, 0, 0, 0
37.21868, -0.01548517, 1.201229, 0.6907306, 0, 0, 0, -0.01548517, 1.201229, 0.6907306, 0, 0, 0,-0.1162339, 1.201229, 0.6733574, 0, 0, 0, -0.1162339, 1.201229, 0.6733574, 0, 0, 0
37.26177, -0.01602209, 1.2012, 0.6910387, 0, 0, 0, -0.01602209, 1.2012, 0.6910387, 0, 0, 0,-0.116623, 1.2012, 0.673717, 0, 0, 0, -0.116623, 1.2012, 0.673717, 0, 0, 0
37.30317, -0.01604527, 1.202049, 0.691169, 0, 0, 0, -0.01604527, 1.202049, 0.691169, 0, 0, 0,-0.1167076, 1.202049, 0.6736978, 0, 0, 0, -0.1167076, 1.202049, 0.6736978, 0, 0, 0
37.33054, -0.01597169, 1.202999, 0.6912311, 0, 0, 0, -0.01597169, 1.202999, 0.6912311, 0, 0, 0,-0.1166669, 1.202999, 0.6737496, 0, 0, 0, -0.1166669, 1.202999, 0.6737496, 0, 0, 0
37.35809, -0.01541986, 1.201623, 0.6909553, 0, 0, 0, -0.01541986, 1.201623, 0.6909553, 0, 0, 0,-0.1161337, 1.201623, 0.6734906, 0, 0, 0, -0.1161337, 1.201623, 0.6734906, 0, 0, 0
37.37227, -0.01515429, 1.200982, 0.690847, 0, 0, 0, -0.01515429, 1.200982, 0.690847, 0, 0, 0,-0.1158156, 1.200982, 0.6735346, 0, 0, 0, -0.1158156, 1.200982, 0.6735346, 0, 0, 0
37.38535, -0.01519574, 1.201403, 0.690368, 0, 0, 0, -0.01519574, 1.201403, 0.690368, 0, 0, 0,-0.115838, 1.201403, 0.6731279, 0, 0, 0, -0.115838, 1.201403, 0.6731279, 0, 0, 0
37.39891, -0.01521732, 1.201767, 0.6899233, 0, 0, 0, -0.01521732, 1.201767, 0.6899233, 0, 0, 0,-0.1157342, 1.201767, 0.672689, 0, 0, 0, -0.1157342, 1.201767, 0.672689, 0, 0, 0
37.41264, -0.01522552, 1.202084, 0.6895179, 0, 0, 0, -0.01522552, 1.202084, 0.6895179, 0, 0, 0,-0.1156266, 1.202084, 0.672293, 0, 0, 0, -0.1156266, 1.202084, 0.672293, 0, 0, 0
37.42685, -0.01513491, 1.201858, 0.6898656, 0, 0, 0, -0.01513491, 1.201858, 0.6898656, 0, 0, 0,-0.1154307, 1.201858, 0.6726525, 0, 0, 0, -0.1154307, 1.201858, 0.6726525, 0, 0, 0
37.44097, -0.0150257, 1.201621, 0.6901723, 0, 0, 0, -0.0150257, 1.201621, 0.6901723, 0, 0, 0,-0.1154146, 1.201621, 0.6729708, 0, 0, 0, -0.1154146, 1.201621, 0.6729708, 0, 0, 0
37.45571, -0.01490314, 1.201377, 0.6904466, 0, 0, 0, -0.01490314, 1.201377, 0.6904466, 0, 0, 0,-0.1153752, 1.201377, 0.6732628, 0, 0, 0, -0.1153752, 1.201377, 0.6732628, 0, 0, 0
37.46818, -0.01498791, 1.20168, 0.6903534, 0, 0, 0, -0.01498791, 1.20168, 0.6903534, 0, 0, 0,-0.1155351, 1.20168, 0.673192, 0, 0, 0, -0.1155351, 1.20168, 0.673192, 0, 0, 0
37.48235, -0.01507302, 1.202007, 0.6902766, 0, 0, 0, -0.01507302, 1.202007, 0.6902766, 0, 0, 0,-0.1155932, 1.202007, 0.6730964, 0, 0, 0, -0.1155932, 1.202007, 0.6730964, 0, 0, 0
37.49612, -0.0148861, 1.202192, 0.6903544, 0, 0, 0, -0.0148861, 1.202192, 0.6903544, 0, 0, 0,-0.1153835, 1.202192, 0.6731548, 0, 0, 0, -0.1153835, 1.202192, 0.6731548, 0, 0, 0
37.51017, -0.01466442, 1.202323, 0.6903796, 0, 0, 0, -0.01466442, 1.202323, 0.6903796, 0, 0, 0,-0.1151883, 1.202323, 0.6732258, 0, 0, 0, -0.1151883, 1.202323, 0.6732258, 0, 0, 0
37.52397, -0.0144169, 1.202414, 0.6903666, 0, 0, 0, -0.0144169, 1.202414, 0.6903666, 0, 0, 0,-0.1149549, 1.202414, 0.6732693, 0, 0, 0, -0.1149549, 1.202414, 0.6732693, 0, 0, 0
37.53777, -0.01415966, 1.202503, 0.690352, 0, 0, 0, -0.01415966, 1.202503, 0.690352, 0, 0, 0,-0.1147027, 1.202503, 0.6733192, 0, 0, 0, -0.1147027, 1.202503, 0.6733192, 0, 0, 0
37.55231, -0.01419339, 1.202252, 0.6901497, 0, 0, 0, -0.01419339, 1.202252, 0.6901497, 0, 0, 0,-0.1147414, 1.202252, 0.673184, 0, 0, 0, -0.1147414, 1.202252, 0.673184, 0, 0, 0
37.56617, -0.01423885, 1.201889, 0.6898214, 0, 0, 0, -0.01423885, 1.201889, 0.6898214, 0, 0, 0,-0.1147334, 1.201889, 0.6728539, 0, 0, 0, -0.1147334, 1.201889, 0.6728539, 0, 0, 0
37.57963, -0.01411103, 1.201015, 0.6901268, 0, 0, 0, -0.01411103, 1.201015, 0.6901268, 0, 0, 0,-0.1145191, 1.201015, 0.6731586, 0, 0, 0, -0.1145191, 1.201015, 0.6731586, 0, 0, 0
37.59351, -0.01398579, 1.200165, 0.6904312, 0, 0, 0, -0.01398579, 1.200165, 0.6904312, 0, 0, 0,-0.1144772, 1.200165, 0.6734858, 0, 0, 0, -0.1144772, 1.200165, 0.6734858, 0, 0, 0
37.60722, -0.01386407, 1.199365, 0.6907245, 0, 0, 0, -0.01386407, 1.199365, 0.6907245, 0, 0, 0,-0.1144385, 1.199365, 0.673801, 0, 0, 0, -0.1144385, 1.199365, 0.673801, 0, 0, 0
37.62108, -0.01374457, 1.198605, 0.6910082, 0, 0, 0, -0.01374457, 1.198605, 0.6910082, 0, 0, 0,-0.1143991, 1.198605, 0.6741064, 0, 0, 0, -0.1143991, 1.198605, 0.6741064, 0, 0, 0
37.63545, -0.01331782, 1.198825, 0.6909329, 0, 0, 0, -0.01331782, 1.198825, 0.6909329, 0, 0, 0,-0.1140498, 1.198825, 0.6740523, 0, 0, 0, -0.1140498, 1.198825, 0.6740523, 0, 0, 0
37.64926, -0.01291857, 1.19899, 0.6908815, 0, 0, 0, -0.01291857, 1.19899, 0.6908815, 0, 0, 0,-0.1136457, 1.19899, 0.6741139, 0, 0, 0, -0.1136457, 1.19899, 0.6741139, 0, 0, 0
37.66325, -0.0132731, 1.199609, 0.6903782, 0, 0, 0, -0.0132731, 1.199609, 0.6903782, 0, 0, 0,-0.1140005, 1.199609, 0.6737157, 0, 0, 0, -0.1140005, 1.199609, 0.6737157, 0, 0, 0
37.67816, -0.01358032, 1.200144, 0.6899203, 0, 0, 0, -0.01358032, 1.200144, 0.6899203, 0, 0, 0,-0.1141654, 1.200144, 0.6731831, 0, 0, 0, -0.1141654, 1.200144, 0.6731831, 0, 0, 0
37.69144, -0.01355168, 1.200498, 0.689899, 0, 0, 0, -0.01355168, 1.200498, 0.689899, 0, 0, 0,-0.1140077, 1.200498, 0.673098, 0, 0, 0, -0.1140077, 1.200498, 0.673098, 0, 0, 0
37.70483, -0.01351853, 1.200815, 0.6898842, 0, 0, 0, -0.01351853, 1.200815, 0.6898842, 0, 0, 0,-0.1139701, 1.200815, 0.6730913, 0, 0, 0, -0.1139701, 1.200815, 0.6730913, 0, 0, 0
37.71882, -0.01348259, 1.201103, 0.6898743, 0, 0, 0, -0.01348259, 1.201103, 0.6898743, 0, 0, 0,-0.1139314, 1.201103, 0.6730905, 0, 0, 0, -0.1139314, 1.201103, 0.6730905, 0, 0, 0
37.73291, -0.01344492, 1.201369, 0.6898679, 0, 0, 0, -0.01344492, 1.201369, 0.6898679, 0, 0, 0,-0.1138924, 1.201369, 0.6730937, 0, 0, 0, -0.1138924, 1.201369, 0.6730937, 0, 0, 0
37.74678, -0.01380395, 1.201652, 0.6891931, 0, 0, 0, -0.01380395, 1.201652, 0.6891931, 0, 0, 0,-0.114251, 1.201652, 0.6724289, 0, 0, 0, -0.114251, 1.201652, 0.6724289, 0, 0, 0
37.76093, -0.01413029, 1.20192, 0.6885781, 0, 0, 0, -0.01413029, 1.20192, 0.6885781, 0, 0, 0,-0.1143905, 1.20192, 0.671744, 0, 0, 0, -0.1143905, 1.20192, 0.671744, 0, 0, 0
37.77443, -0.01443055, 1.202177, 0.6880091, 0, 0, 0, -0.01443055, 1.202177, 0.6880091, 0, 0, 0,-0.1145205, 1.202177, 0.6711115, 0, 0, 0, -0.1145205, 1.202177, 0.6711115, 0, 0, 0
37.78884, -0.01442047, 1.201889, 0.6885967, 0, 0, 0, -0.01442047, 1.201889, 0.6885967, 0, 0, 0,-0.1143529, 1.201889, 0.6716407, 0, 0, 0, -0.1143529, 1.201889, 0.6716407, 0, 0, 0
37.80273, -0.01441921, 1.201638, 0.6891176, 0, 0, 0, -0.01441921, 1.201638, 0.6891176, 0, 0, 0,-0.1145041, 1.201638, 0.6721442, 0, 0, 0, -0.1145041, 1.201638, 0.6721442, 0, 0, 0
37.81633, -0.01442488, 1.201414, 0.6895852, 0, 0, 0, -0.01442488, 1.201414, 0.6895852, 0, 0, 0,-0.1146446, 1.201414, 0.6725944, 0, 0, 0, -0.1146446, 1.201414, 0.6725944, 0, 0, 0
37.83039, -0.01398703, 1.201446, 0.6900933, 0, 0, 0, -0.01398703, 1.201446, 0.6900933, 0, 0, 0,-0.1143276, 1.201446, 0.6730851, 0, 0, 0, -0.1143276, 1.201446, 0.6730851, 0, 0, 0
37.84431, -0.01359028, 1.201475, 0.6905596, 0, 0, 0, -0.01359028, 1.201475, 0.6905596, 0, 0, 0,-0.1140772, 1.201475, 0.6736473, 0, 0, 0, -0.1140772, 1.201475, 0.6736473, 0, 0, 0
37.85841, -0.01322435, 1.201501, 0.6909941, 0, 0, 0, -0.01322435, 1.201501, 0.6909941, 0, 0, 0,-0.1138455, 1.201501, 0.6741687, 0, 0, 0, -0.1138455, 1.201501, 0.6741687, 0, 0, 0
37.87231, -0.01318273, 1.201877, 0.6909072, 0, 0, 0, -0.01318273, 1.201877, 0.6909072, 0, 0, 0,-0.1139289, 1.201877, 0.6741618, 0, 0, 0, -0.1139289, 1.201877, 0.6741618, 0, 0, 0
37.8863, -0.01313373, 1.20222, 0.6908443, 0, 0, 0, -0.01313373, 1.20222, 0.6908443, 0, 0, 0,-0.1138588, 1.20222, 0.6741125, 0, 0, 0, -0.1138588, 1.20222, 0.6741125, 0, 0, 0
37.90026, -0.01331916, 1.202362, 0.6906297, 0, 0, 0, -0.01331916, 1.202362, 0.6906297, 0, 0, 0,-0.1140296, 1.202362, 0.6739128, 0, 0, 0, -0.1140296, 1.202362, 0.6739128, 0, 0, 0
37.9142, -0.01348522, 1.202502, 0.6904491, 0, 0, 0, -0.01348522, 1.202502, 0.6904491, 0, 0, 0,-0.1141338, 1.202502, 0.6736915, 0, 0, 0, -0.1141338, 1.202502, 0.6736915, 0, 0, 0
37.92812, -0.01363809, 1.202644, 0.690294, 0, 0, 0, -0.01363809, 1.202644, 0.690294, 0, 0, 0,-0.1142343, 1.202644, 0.6734995, 0, 0, 0, -0.1142343, 1.202644, 0.6734995, 0, 0, 0
37.94213, -0.01378271, 1.202789, 0.6901674, 0, 0, 0, -0.01378271, 1.202789, 0.6901674, 0, 0, 0,-0.1143335, 1.202789, 0.6733387, 0, 0, 0, -0.1143335, 1.202789, 0.6733387, 0, 0, 0
37.95615, -0.0146781, 1.202761, 0.6899977, 0, 0, 0, -0.0146781, 1.202761, 0.6899977, 0, 0, 0,-0.1151912, 1.202761, 0.6731359, 0, 0, 0, -0.1151912, 1.202761, 0.6731359, 0, 0, 0
37.97007, -0.0154893, 1.202749, 0.689846, 0, 0, 0, -0.0154893, 1.202749, 0.689846, 0, 0, 0,-0.115928, 1.202749, 0.6727582, 0, 0, 0, -0.115928, 1.202749, 0.6727582, 0, 0, 0
37.98439, -0.01591612, 1.202256, 0.6901608, 0, 0, 0, -0.01591612, 1.202256, 0.6901608, 0, 0, 0,-0.1162879, 1.202256, 0.6728681, 0, 0, 0, -0.1162879, 1.202256, 0.6728681, 0, 0, 0
37.99874, -0.01631972, 1.201812, 0.6904495, 0, 0, 0, -0.01631972, 1.201812, 0.6904495, 0, 0, 0,-0.1167584, 1.201812, 0.6730357, 0, 0, 0, -0.1167584, 1.201812, 0.6730357, 0, 0, 0
38.01212, -0.01640505, 1.202097, 0.690433, 0, 0, 0, -0.01640505, 1.202097, 0.690433, 0, 0, 0,-0.1169048, 1.202097, 0.672905, 0, 0, 0, -0.1169048, 1.202097, 0.672905, 0, 0, 0
38.02593, -0.01649106, 1.202362, 0.6904137, 0, 0, 0, -0.01649106, 1.202362, 0.6904137, 0, 0, 0,-0.1169835, 1.202362, 0.672864, 0, 0, 0, -0.1169835, 1.202362, 0.672864, 0, 0, 0
38.04022, -0.01657739, 1.20261, 0.6903914, 0, 0, 0, -0.01657739, 1.20261, 0.6903914, 0, 0, 0,-0.1170619, 1.20261, 0.6728202, 0, 0, 0, -0.1170619, 1.20261, 0.6728202, 0, 0, 0
38.05478, -0.01666356, 1.202845, 0.6903668, 0, 0, 0, -0.01666356, 1.202845, 0.6903668, 0, 0, 0,-0.1171394, 1.202845, 0.672774, 0, 0, 0, -0.1171394, 1.202845, 0.672774, 0, 0, 0
38.06809, -0.01635703, 1.203178, 0.6903649, 0, 0, 0, -0.01635703, 1.203178, 0.6903649, 0, 0, 0,-0.1168236, 1.203178, 0.6727506, 0, 0, 0, -0.1168236, 1.203178, 0.6727506, 0, 0, 0
38.0817, -0.01608294, 1.203493, 0.690358, 0, 0, 0, -0.01608294, 1.203493, 0.690358, 0, 0, 0,-0.1165594, 1.203493, 0.6728231, 0, 0, 0, -0.1165594, 1.203493, 0.6728231, 0, 0, 0
38.09591, -0.01608146, 1.203478, 0.6901771, 0, 0, 0, -0.01608146, 1.203478, 0.6901771, 0, 0, 0,-0.1165655, 1.203478, 0.6727135, 0, 0, 0, -0.1165655, 1.203478, 0.6727135, 0, 0, 0
38.10971, -0.01607965, 1.203467, 0.6899987, 0, 0, 0, -0.01607965, 1.203467, 0.6899987, 0, 0, 0,-0.116517, 1.203467, 0.6725416, 0, 0, 0, -0.116517, 1.203467, 0.6725416, 0, 0, 0
38.12366, -0.01607758, 1.203459, 0.6898223, 0, 0, 0, -0.01607758, 1.203459, 0.6898223, 0, 0, 0,-0.1164688, 1.203459, 0.6723717, 0, 0, 0, -0.1164688, 1.203459, 0.6723717, 0, 0, 0
38.13746, -0.01606724, 1.20343, 0.6896213, 0, 0, 0, -0.01606724, 1.20343, 0.6896213, 0, 0, 0,-0.1164128, 1.20343, 0.6721773, 0, 0, 0, -0.1164128, 1.20343, 0.6721773, 0, 0, 0
