4.189182, 0.5232691, 1.206822, 0.4704992, 0, 0, 0, 0.5232691, 1.206822, 0.4704992, 0, 0, 0,0.5389698, 1.206822, 0.4709104, 0, 0, 0, 0.5389698, 1.206822, 0.4709104, 0, 0, 0
4.189182, 0.526751, 1.212573, 0.4703252, 0, 0, 0, 0.526751, 1.212573, 0.4703252, 0, 0, 0,0.5171106, 1.212573, 0.4974773, 0, 0, 0, 0.5171106, 1.212573, 0.4974773, 0, 0, 0
4.209182, 0.5273387, 1.213552, 0.4702447, 0, 0, 0, 0.5273387, 1.213552, 0.4702447, 0, 0, 0,0.5177027, 1.213552, 0.4975793, 0, 0, 0, 0.5177027, 1.213552, 0.4975793, 0, 0, 0
4.256297, 0.5309461, 1.220418, 0.4687887, 0, 0, 0, 0.5309461, 1.220418, 0.4687887, 0, 0, 0,0.5213135, 1.220418, 0.4961541, 0, 0, 0, 0.5213135, 1.220418, 0.4961541, 0, 0, 0
4.312675, 0.5299693, 1.22155, 0.4678546, 0, 0, 0, 0.5299693, 1.22155, 0.4678546, 0, 0, 0,0.5204079, 1.22155, 0.4954107, 0, 0, 0, 0.5204079, 1.22155, 0.4954107, 0, 0, 0
4.354073, 0.5297974, 1.222152, 0.4669985, 0, 0, 0, 0.5297974, 1.222152, 0.4669985, 0, 0, 0,0.5202863, 1.222152, 0.4945049, 0, 0, 0, 0.5202863, 1.222152, 0.4945049, 0, 0, 0
4.381363, 0.5314742, 1.224429, 0.4665265, 0, 0, 0, 0.5314742, 1.224429, 0.4665265, 0, 0, 0,0.5220081, 1.224429, 0.4940251, 0, 0, 0, 0.5220081, 1.224429, 0.4940251, 0, 0, 0
4.395326, 0.5319964, 1.228307, 0.4660824, 0, 0, 0, 0.5319964, 1.228307, 0.4660824, 0, 0, 0,0.5225527, 1.228307, 0.4936693, 0, 0, 0, 0.5225527, 1.228307, 0.4936693, 0, 0, 0
4.409139, 0.5319964, 1.228307, 0.4660824, 0, 0, 0, 0.5319964, 1.228307, 0.4660824, 0, 0, 0,0.5225752, 1.228307, 0.4936973, 0, 0, 0, 0.5225752, 1.228307, 0.4936973, 0, 0, 0
4.422779, 0.5309321, 1.229758, 0.4658617, 0, 0, 0, 0.5309321, 1.229758, 0.4658617, 0, 0, 0,0.521511, 1.229758, 0.4934766, 0, 0, 0, 0.521511, 1.229758, 0.4934766, 0, 0, 0
4.436302, 0.5299549, 1.231432, 0.4656077, 0, 0, 0, 0.5299549, 1.231432, 0.4656077, 0, 0, 0,0.5205468, 1.231432, 0.4931672, 0, 0, 0, 0.5205468, 1.231432, 0.4931672, 0, 0, 0
4.450163, 0.5290728, 1.233296, 0.4653351, 0, 0, 0, 0.5290728, 1.233296, 0.4653351, 0, 0, 0,0.5196792, 1.233296, 0.4928438, 0, 0, 0, 0.5196792, 1.233296, 0.4928438, 0, 0, 0
4.464926, 0.5228978, 1.225948, 0.4637628, 0, 0, 0, 0.5228978, 1.225948, 0.4637628, 0, 0, 0,0.5135197, 1.225948, 0.4912257, 0, 0, 0, 0.5135197, 1.225948, 0.4912257, 0, 0, 0
4.477839, 0.5168603, 1.220998, 0.4612836, 0, 0, 0, 0.5168603, 1.220998, 0.4612836, 0, 0, 0,0.5075731, 1.220998, 0.4884255, 0, 0, 0, 0.5075731, 1.220998, 0.4884255, 0, 0, 0
4.49201, 0.5116293, 1.219535, 0.4591171, 0, 0, 0, 0.5116293, 1.219535, 0.4591171, 0, 0, 0,0.5024801, 1.219535, 0.4859464, 0, 0, 0, 0.5024801, 1.219535, 0.4859464, 0, 0, 0
4.506046, 0.4990398, 1.215422, 0.4529342, 0, 0, 0, 0.4990398, 1.215422, 0.4529342, 0, 0, 0,0.4900111, 1.215422, 0.4794927, 0, 0, 0, 0.4900111, 1.215422, 0.4794927, 0, 0, 0
4.5203, 0.4876274, 1.214573, 0.4468659, 0, 0, 0, 0.4876274, 1.214573, 0.4468659, 0, 0, 0,0.4789395, 1.214573, 0.472774, 0, 0, 0, 0.4789395, 1.214573, 0.472774, 0, 0, 0
4.533544, 0.4773826, 1.22694, 0.4507876, 0, 0, 0, 0.4773826, 1.22694, 0.4507876, 0, 0, 0,0.4690279, 1.22694, 0.4761068, 0, 0, 0, 0.4690279, 1.22694, 0.4761068, 0, 0, 0
4.547604, 0.4661468, 1.235425, 0.4515311, 0, 0, 0, 0.4661468, 1.235425, 0.4515311, 0, 0, 0,0.457601, 1.235425, 0.4763086, 0, 0, 0, 0.457601, 1.235425, 0.4763086, 0, 0, 0
4.561109, 0.4493188, 1.24346, 0.4503477, 0, 0, 0, 0.4493188, 1.24346, 0.4503477, 0, 0, 0,0.4407495, 1.24346, 0.4745362, 0, 0, 0, 0.4407495, 1.24346, 0.4745362, 0, 0, 0
4.57488, 0.4325479, 1.24974, 0.4481542, 0, 0, 0, 0.4325479, 1.24974, 0.4481542, 0, 0, 0,0.4240636, 1.24974, 0.4714636, 0, 0, 0, 0.4240636, 1.24974, 0.4714636, 0, 0, 0
4.588966, 0.4147344, 1.248845, 0.4450976, 0, 0, 0, 0.4147344, 1.248845, 0.4450976, 0, 0, 0,0.4063878, 1.248845, 0.4675324, 0, 0, 0, 0.4063878, 1.248845, 0.4675324, 0, 0, 0
4.602778, 0.3892351, 1.247986, 0.440094, 0, 0, 0, 0.3892351, 1.247986, 0.440094, 0, 0, 0,0.3810729, 1.247986, 0.4616007, 0, 0, 0, 0.3810729, 1.247986, 0.4616007, 0, 0, 0
4.617093, 0.3605897, 1.250718, 0.4328271, 0, 0, 0, 0.3605897, 1.250718, 0.4328271, 0, 0, 0,0.3527243, 1.250718, 0.453006, 0, 0, 0, 0.3527243, 1.250718, 0.453006, 0, 0, 0
4.630805, 0.3307289, 1.252044, 0.4236301, 0, 0, 0, 0.3307289, 1.252044, 0.4236301, 0, 0, 0,0.3232831, 1.252044, 0.4423199, 0, 0, 0, 0.3232831, 1.252044, 0.4423199, 0, 0, 0
4.644871, 0.3036946, 1.252123, 0.4138864, 0, 0, 0, 0.3036946, 1.252123, 0.4138864, 0, 0, 0,0.2967711, 1.252123, 0.4310259, 0, 0, 0, 0.2967711, 1.252123, 0.4310259, 0, 0, 0
4.658727, 0.2798793, 1.251305, 0.4041612, 0, 0, 0, 0.2798793, 1.251305, 0.4041612, 0, 0, 0,0.2735028, 1.251305, 0.4198992, 0, 0, 0, 0.2735028, 1.251305, 0.4198992, 0, 0, 0
4.672925, 0.2611545, 1.249005, 0.3957244, 0, 0, 0, 0.2611545, 1.249005, 0.3957244, 0, 0, 0,0.2553196, 1.249005, 0.4102294, 0, 0, 0, 0.2553196, 1.249005, 0.4102294, 0, 0, 0
4.686845, 0.2435015, 1.246521, 0.3867793, 0, 0, 0, 0.2435015, 1.246521, 0.3867793, 0, 0, 0,0.2381338, 1.24652, 0.4003159, 0, 0, 0, 0.2381338, 1.24652, 0.4003159, 0, 0, 0
4.700561, 0.2280618, 1.24584, 0.3800066, 0, 0, 0, 0.2280618, 1.24584, 0.3800066, 0, 0, 0,0.2231864, 1.24584, 0.3926315, 0, 0, 0, 0.2231864, 1.24584, 0.3926315, 0, 0, 0
4.714427, 0.2130643, 1.245103, 0.3728409, 0, 0, 0, 0.2130643, 1.245103, 0.3728409, 0, 0, 0,0.2085645, 1.245103, 0.384667, 0, 0, 0, 0.2085645, 1.245103, 0.384667, 0, 0, 0
