57.11829, 0.06608809, 1.216971, 0.6695505, 0, 0, 0, 0.06608809, 1.216971, 0.6695505, 0, 0, 0,0.1130184, 1.216971, 0.673244, 0, 0, 0, 0.1130184, 1.216971, 0.673244, 0, 0, 0
57.11829, 0.06554878, 1.217796, 0.6693858, 0, 0, 0, 0.06554878, 1.217796, 0.6693858, 0, 0, 0,0.006924689, 1.217796, 0.6751745, 0, 0, 0, 0.006924689, 1.217796, 0.6751745, 0, 0, 0
57.13829, 0.06358918, 1.220652, 0.6679715, 0, 0, 0, 0.06358918, 1.220652, 0.6679715, 0, 0, 0,0.004997492, 1.220652, 0.6736778, 0, 0, 0, 0.004997492, 1.220652, 0.6736778, 0, 0, 0
57.18192, 0.06228054, 1.223395, 0.6645008, 0, 0, 0, 0.06228054, 1.223395, 0.6645008, 0, 0, 0,0.003934234, 1.223395, 0.669918, 0, 0, 0, 0.003934234, 1.223395, 0.669918, 0, 0, 0
57.22319, 0.06108054, 1.224476, 0.664849, 0, 0, 0, 0.06108054, 1.224476, 0.664849, 0, 0, 0,0.003293276, 1.224476, 0.6701042, 0, 0, 0, 0.003293276, 1.224476, 0.6701042, 0, 0, 0
57.25059, 0.05989609, 1.224934, 0.6652665, 0, 0, 0, 0.05989609, 1.224934, 0.6652665, 0, 0, 0,0.002069131, 1.224934, 0.6703297, 0, 0, 0, 0.002069131, 1.224934, 0.6703297, 0, 0, 0
57.27739, 0.05930272, 1.22359, 0.666865, 0, 0, 0, 0.05930272, 1.22359, 0.666865, 0, 0, 0,0.001425028, 1.22359, 0.6717378, 0, 0, 0, 0.001425028, 1.22359, 0.6717378, 0, 0, 0
57.29188, 0.05896294, 1.223097, 0.6675923, 0, 0, 0, 0.05896294, 1.223097, 0.6675923, 0, 0, 0,0.0008424968, 1.223097, 0.6723526, 0, 0, 0, 0.0008424968, 1.223097, 0.6723526, 0, 0, 0
57.30432, 0.05917183, 1.222823, 0.6672831, 0, 0, 0, 0.05917183, 1.222823, 0.6672831, 0, 0, 0,0.0009417683, 1.222823, 0.6719812, 0, 0, 0, 0.0009417683, 1.222823, 0.6719812, 0, 0, 0
57.31781, 0.05931325, 1.222642, 0.6670159, 0, 0, 0, 0.05931325, 1.222642, 0.6670159, 0, 0, 0,0.001129016, 1.222642, 0.6717506, 0, 0, 0, 0.001129016, 1.222642, 0.6717506, 0, 0, 0
57.33326, 0.05940443, 1.222527, 0.6667775, 0, 0, 0, 0.05940443, 1.222527, 0.6667775, 0, 0, 0,0.001260251, 1.222527, 0.6715375, 0, 0, 0, 0.001260251, 1.222527, 0.6715375, 0, 0, 0
57.34599, 0.05945773, 1.22246, 0.666559, 0, 0, 0, 0.05945773, 1.22246, 0.666559, 0, 0, 0,0.001349717, 1.22246, 0.6713363, 0, 0, 0, 0.001349717, 1.22246, 0.6713363, 0, 0, 0
57.36, 0.05933838, 1.222824, 0.6673887, 0, 0, 0, 0.05933838, 1.222824, 0.6673887, 0, 0, 0,0.001263916, 1.222824, 0.672177, 0, 0, 0, 0.001263916, 1.222824, 0.672177, 0, 0, 0
57.37354, 0.05918002, 1.223162, 0.6680981, 0, 0, 0, 0.05918002, 1.223162, 0.6680981, 0, 0, 0,0.0009772032, 1.223162, 0.6728575, 0, 0, 0, 0.0009772032, 1.223162, 0.6728575, 0, 0, 0
57.38752, 0.05885137, 1.223589, 0.6667336, 0, 0, 0, 0.05885137, 1.223589, 0.6667336, 0, 0, 0,0.0005395412, 1.223589, 0.6714595, 0, 0, 0, 0.0005395412, 1.223589, 0.6714595, 0, 0, 0
57.40202, 0.05849853, 1.224059, 0.6654345, 0, 0, 0, 0.05849853, 1.224059, 0.6654345, 0, 0, 0,0.000404194, 1.224059, 0.6701258, 0, 0, 0, 0.000404194, 1.224059, 0.6701258, 0, 0, 0
57.41556, 0.05806173, 1.224653, 0.6642182, 0, 0, 0, 0.05806173, 1.224653, 0.6642182, 0, 0, 0,0.0001749545, 1.224653, 0.6688703, 0, 0, 0, 0.0001749545, 1.224653, 0.6688703, 0, 0, 0
57.42948, 0.05752336, 1.225395, 0.6630849, 0, 0, 0, 0.05752336, 1.225395, 0.6630849, 0, 0, 0,-0.0001677424, 1.225395, 0.6676836, 0, 0, 0, -0.0001677424, 1.225395, 0.6676836, 0, 0, 0
57.44346, 0.05775759, 1.225319, 0.6638873, 0, 0, 0, 0.05775759, 1.225319, 0.6638873, 0, 0, 0,0.0002503991, 1.225319, 0.6684158, 2.338831E-06, 0, 0, 0.0002503991, 1.225319, 0.6684158, 2.338831E-06, 0, 0
57.45761, 0.05795548, 1.225278, 0.6645342, 0, 0, 0, 0.05795548, 1.225278, 0.6645342, 0, 0, 0,0.0003198981, 1.225278, 0.6690894, 2.338831E-06, 0, 0, 0.0003198981, 1.225278, 0.6690894, 2.338831E-06, 0, 0
