59.17798, 0.05805163, 1.214792, 0.6690407, 0, 0, 0, 0.05805163, 1.214792, 0.6690407, 0, 0, 0,-0.0195941, 1.214792, 0.6792629, 0, 0, 0, -0.0195941, 1.214792, 0.6792629, 0, 0, 0
59.17798, 0.05786461, 1.214886, 0.6692468, 0, 0, 0, 0.05786461, 1.214886, 0.6692468, 0, 0, 0,0.1514013, 1.214886, 0.6416471, 0, 0, 0, 0.1514013, 1.214886, 0.6416471, 0, 0, 0
59.19798, 0.05663101, 1.214544, 0.6701206, 0, 0, 0, 0.05663101, 1.214544, 0.6701206, 0, 0, 0,0.1502274, 1.214544, 0.6425623, 0, 0, 0, 0.1502274, 1.214544, 0.6425623, 0, 0, 0
59.24166, 0.05596785, 1.21748, 0.6688387, 0, 0, 0, 0.05596785, 1.21748, 0.6688387, 0, 0, 0,0.1498324, 1.21748, 0.6415699, 0, 0, 0, 0.1498324, 1.21748, 0.6415699, 0, 0, 0
59.28401, 0.05758253, 1.216094, 0.6690732, 0, 0, 0, 0.05758253, 1.216094, 0.6690732, 0, 0, 0,0.1511379, 1.216094, 0.6420197, 0, 0, 0, 0.1511379, 1.216094, 0.6420197, 0, 0, 0
59.31061, 0.05809716, 1.214722, 0.6697974, 0, 0, 0, 0.05809716, 1.214722, 0.6697974, 0, 0, 0,0.1516582, 1.214722, 0.6423181, 0, 0, 0, 0.1516582, 1.214722, 0.6423181, 0, 0, 0
59.33688, 0.05827853, 1.214107, 0.6698911, 0, 0, 0, 0.05827853, 1.214107, 0.6698911, 0, 0, 0,0.1520095, 1.214107, 0.6422539, 0, 0, 0, 0.1520095, 1.214107, 0.6422539, 0, 0, 0
59.35109, 0.05834971, 1.213887, 0.6699074, 0, 0, 0, 0.05834971, 1.213887, 0.6699074, 0, 0, 0,0.1520988, 1.213887, 0.64222, 0, 0, 0, 0.1520988, 1.213887, 0.64222, 0, 0, 0
59.36415, 0.05834979, 1.213886, 0.6699075, 0, 0, 0, 0.05834979, 1.213886, 0.6699075, 0, 0, 0,0.1521006, 1.213886, 0.6422012, 0, 0, 0, 0.1521006, 1.213886, 0.6422012, 0, 0, 0
59.37797, 0.05839545, 1.213731, 0.6699175, 0, 0, 0, 0.05839545, 1.213731, 0.6699175, 0, 0, 0,0.1521463, 1.213731, 0.6422111, 0, 0, 0, 0.1521463, 1.213731, 0.6422111, 0, 0, 0
59.39269, 0.05836857, 1.213345, 0.6698169, 0, 0, 0, 0.05836857, 1.213345, 0.6698169, 0, 0, 0,0.1521205, 1.213345, 0.6420984, 0, 0, 0, 0.1521205, 1.213345, 0.6420984, 0, 0, 0
59.40612, 0.05835706, 1.21296, 0.6697129, 0, 0, 0, 0.05835706, 1.21296, 0.6697129, 0, 0, 0,0.1520838, 1.21296, 0.6420048, 0, 0, 0, 0.1520838, 1.21296, 0.6420048, 0, 0, 0
59.41975, 0.05759417, 1.21383, 0.6699515, 0, 0, 0, 0.05759417, 1.21383, 0.6699515, 0, 0, 0,0.1512944, 1.21383, 0.6422499, 0, 0, 0, 0.1512944, 1.21383, 0.6422499, 0, 0, 0
59.43357, 0.05694856, 1.214584, 0.670095, 0, 0, 0, 0.05694856, 1.214584, 0.670095, 0, 0, 0,0.1507366, 1.214584, 0.6425827, 0, 0, 0, 0.1507366, 1.214584, 0.6425827, 0, 0, 0
59.44761, 0.05636608, 1.215292, 0.6701772, 0, 0, 0, 0.05636608, 1.215292, 0.6701772, 0, 0, 0,0.1502132, 1.215292, 0.6428272, 0, 0, 0, 0.1502132, 1.215292, 0.6428272, 0, 0, 0
59.46138, 0.05586384, 1.215922, 0.6701981, 0, 0, 0, 0.05586384, 1.215922, 0.6701981, 0, 0, 0,0.1497521, 1.215922, 0.642996, 0, 0, 0, 0.1497521, 1.215922, 0.642996, 0, 0, 0
59.47551, 0.05629534, 1.215316, 0.6699222, 0, 0, 0, 0.05629534, 1.215316, 0.6699222, 0, 0, 0,0.1502061, 1.215316, 0.6428494, 0, 0, 0, 0.1502061, 1.215316, 0.6428494, 0, 0, 0
59.48906, 0.05654409, 1.214796, 0.6695513, 0, 0, 0, 0.05654409, 1.214796, 0.6695513, 0, 0, 0,0.1503688, 1.214796, 0.6423762, 0, 0, 0, 0.1503688, 1.214796, 0.6423762, 0, 0, 0
59.50323, 0.05673189, 1.214843, 0.6694024, 0, 0, 0, 0.05673189, 1.214843, 0.6694024, 0, 0, 0,0.1504521, 1.214843, 0.6421756, 0, 0, 0, 0.1504521, 1.214843, 0.6421756, 0, 0, 0
