35.1384, -0.03836639, 1.208771, 0.6835108, 0, 0, 0, -0.03836639, 1.208771, 0.6835108, 0, 0, 0,-0.03836641, 1.208771, 0.6835108, 0, 0, 0, -0.03836641, 1.208771, 0.6835108, 0, 0, 0
35.1384, -0.03830695, 1.20902, 0.6834209, 0, 0, 0, -0.03830695, 1.20902, 0.6834209, 0, 0, 0,-0.03830695, 1.20902, 0.6834209, 0, 0, 0, -0.03830695, 1.20902, 0.6834209, 0, 0, 0
35.1584, -0.03892571, 1.208266, 0.6853104, 0, 0, 0, -0.03892571, 1.208266, 0.6853104, 0, 0, 0,-0.03892571, 1.208266, 0.6853104, 0, 0, 0, -0.03892571, 1.208266, 0.6853104, 0, 0, 0
35.20174, -0.03955221, 1.207328, 0.6870182, 0, 0, 0, -0.03955221, 1.207328, 0.6870182, 0, 0, 0,-0.03955221, 1.207328, 0.6870182, 0, 0, 0, -0.03955221, 1.207328, 0.6870182, 0, 0, 0
35.244, -0.03979608, 1.207707, 0.6857739, 0, 0, 0, -0.03979608, 1.207707, 0.6857739, 0, 0, 0,-0.03979608, 1.207707, 0.6857739, 0, 0, 0, -0.03979608, 1.207707, 0.6857739, 0, 0, 0
35.27053, -0.04056334, 1.208867, 0.6858808, 0, 0, 0, -0.04056334, 1.208867, 0.6858808, 0, 0, 0,-0.04056334, 1.208867, 0.6858808, 0, 0, 0, -0.04056334, 1.208867, 0.6858808, 0, 0, 0
35.29777, -0.04227478, 1.210827, 0.68228, 0, 0, 0, -0.04227478, 1.210827, 0.68228, 0, 0, 0,-0.0422748, 1.210827, 0.68228, 0, 0, 0, -0.0422748, 1.210827, 0.68228, 0, 0, 0
35.31289, -0.04295378, 1.211604, 0.6809075, 0, 0, 0, -0.04295378, 1.211604, 0.6809075, 0, 0, 0,-0.04295378, 1.211604, 0.6809075, 0, 0, 0, -0.04295378, 1.211604, 0.6809075, 0, 0, 0
35.32525, -0.04213854, 1.210918, 0.681357, 0, 0, 0, -0.04213854, 1.210918, 0.681357, 0, 0, 0,-0.04213854, 1.210918, 0.681357, 0, 0, 0, -0.04213854, 1.210918, 0.681357, 0, 0, 0
35.33896, -0.04149231, 1.210357, 0.6817003, 0, 0, 0, -0.04149231, 1.210357, 0.6817003, 0, 0, 0,-0.04149231, 1.210357, 0.6817003, 0, 0, 0, -0.04149231, 1.210357, 0.6817003, 0, 0, 0
35.35259, -0.04096744, 1.209888, 0.6819703, 0, 0, 0, -0.04096744, 1.209888, 0.6819703, 0, 0, 0,-0.04096744, 1.209888, 0.6819703, 0, 0, 0, -0.04096744, 1.209888, 0.6819703, 0, 0, 0
35.36659, -0.04211705, 1.211831, 0.6815938, 0, 0, 0, -0.04211705, 1.211831, 0.6815938, 0, 0, 0,-0.04211705, 1.211831, 0.6815938, 0, 0, 0, -0.04211705, 1.211831, 0.6815938, 0, 0, 0
35.38071, -0.04290824, 1.212713, 0.6812574, 0, 0, 0, -0.04290824, 1.212713, 0.6812574, 0, 0, 0,-0.04290824, 1.212713, 0.6812574, 0, 0, 0, -0.04290824, 1.212713, 0.6812574, 0, 0, 0
35.39425, -0.04361392, 1.213598, 0.6809235, 0, 0, 0, -0.04361392, 1.213598, 0.6809235, 0, 0, 0,-0.04361392, 1.213598, 0.6809235, 0, 0, 0, -0.04361392, 1.213598, 0.6809235, 0, 0, 0
35.40813, -0.04333738, 1.213091, 0.6801722, 0, 0, 0, -0.04333738, 1.213091, 0.6801722, 0, 0, 0,-0.04333738, 1.213091, 0.6801722, 0, 0, 0, -0.04333738, 1.213091, 0.6801722, 0, 0, 0
35.42199, -0.04315793, 1.212678, 0.679391, 0, 0, 0, -0.04315793, 1.212678, 0.679391, 0, 0, 0,-0.04315793, 1.212678, 0.679391, 0, 0, 0, -0.04315793, 1.212678, 0.679391, 0, 0, 0
35.43577, -0.04305059, 1.212451, 0.6788162, 0, 0, 0, -0.04305059, 1.212451, 0.6788162, 0, 0, 0,-0.04305058, 1.212451, 0.6788161, 0, 0, 0, -0.04305058, 1.212451, 0.6788161, 0, 0, 0
35.45015, -0.0428328, 1.211914, 0.6792274, 0, 0, 0, -0.0428328, 1.211914, 0.6792274, 0, 0, 0,-0.0428328, 1.211914, 0.6792274, 0, 0, 0, -0.0428328, 1.211914, 0.6792274, 0, 0, 0
35.46328, -0.04264247, 1.211334, 0.6796095, 0, 0, 0, -0.04264247, 1.211334, 0.6796095, 0, 0, 0,-0.04264246, 1.211334, 0.6796095, 0, 0, 0, -0.04264246, 1.211334, 0.6796095, 0, 0, 0
35.47694, -0.04249892, 1.211461, 0.6791965, 0, 0, 0, -0.04249892, 1.211461, 0.6791965, 0, 0, 0,-0.04249892, 1.211461, 0.6791965, 0, 0, 0, -0.04249892, 1.211461, 0.6791965, 0, 0, 0
35.49148, -0.04223957, 1.211745, 0.6783637, 0, 0, 0, -0.04223957, 1.211745, 0.6783637, 0, 0, 0,-0.04223957, 1.211745, 0.6783637, 0, 0, 0, -0.04223957, 1.211745, 0.6783637, 0, 0, 0
35.50564, -0.04201641, 1.212043, 0.6775458, 0, 0, 0, -0.04201641, 1.212043, 0.6775458, 0, 0, 0,-0.04201641, 1.212043, 0.6775458, 0, 0, 0, -0.04201641, 1.212043, 0.6775458, 0, 0, 0
35.51921, -0.0418034, 1.212368, 0.6766961, 0, 0, 0, -0.0418034, 1.212368, 0.6766961, 0, 0, 0,-0.04180339, 1.212368, 0.6766961, 0, 0, 0, -0.04180339, 1.212368, 0.6766961, 0, 0, 0
35.5331, -0.04111956, 1.212379, 0.6757816, 0, 0, 0, -0.04111956, 1.212379, 0.6757816, 0, 0, 0,-0.04111956, 1.212379, 0.6757816, 0, 0, 0, -0.04111956, 1.212379, 0.6757816, 0, 0, 0
35.54733, -0.04047746, 1.212404, 0.6748605, 0, 0, 0, -0.04047746, 1.212404, 0.6748605, 0, 0, 0,-0.04047748, 1.212404, 0.6748605, 0, 0, 0, -0.04047748, 1.212404, 0.6748605, 0, 0, 0
35.56121, -0.04004993, 1.211635, 0.6757405, 0, 0, 0, -0.04004993, 1.211635, 0.6757405, 0, 0, 0,-0.04004992, 1.211635, 0.6757404, 0, 0, 0, -0.04004992, 1.211635, 0.6757404, 0, 0, 0
35.57504, -0.03964675, 1.210942, 0.676507, 0, 0, 0, -0.03964675, 1.210942, 0.676507, 0, 0, 0,-0.03964675, 1.210942, 0.676507, 0, 0, 0, -0.03964675, 1.210942, 0.676507, 0, 0, 0
35.58897, -0.03846287, 1.211289, 0.6767115, 0, 0, 0, -0.03846287, 1.211289, 0.6767115, 0, 0, 0,-0.03846287, 1.211289, 0.6767115, 0, 0, 0, -0.03846287, 1.211289, 0.6767115, 0, 0, 0
35.60334, -0.03733109, 1.211615, 0.6768628, 0, 0, 0, -0.03733109, 1.211615, 0.6768628, 0, 0, 0,-0.03733107, 1.211615, 0.6768628, 0, 0, 0, -0.03733107, 1.211615, 0.6768628, 0, 0, 0
