13.69457, 0.04953828, 1.268323, 0.4856189, 0, 0, 0, 0.04953828, 1.268323, 0.4856189, 0, 0, 0,0.127184, 1.268323, 0.4958412, 0, 0, 0, 0.127184, 1.268323, 0.4958412, 0, 0, 0
13.69457, 0.04809271, 1.26731, 0.4922902, 0, 0, 0, 0.04809271, 1.26731, 0.4922902, 0, 0, 0,-0.001636982, 1.26731, 0.4987869, 0, 0, 0, -0.001636982, 1.26731, 0.4987869, 0, 0, 0
13.71457, 0.03897675, 1.263193, 0.5215951, 0, 0, 0, 0.03897675, 1.263193, 0.5215951, 0, 0, 0,-0.01243034, 1.263193, 0.5274903, 0, 0, 0, -0.01243034, 1.263193, 0.5274903, 0, 0, 0
13.75616, 0.02834498, 1.256684, 0.5451494, 0, 0, 0, 0.02834498, 1.256684, 0.5451494, 0, 0, 0,-0.03033614, 1.256684, 0.5476866, 0, 0, 0, -0.03033614, 1.256684, 0.5476866, 0, 0, 0
13.79725, 0.02597217, 1.255231, 0.55036, 0, 0, 0, 0.02597217, 1.255231, 0.55036, 0, 0, 0,-0.03844298, 1.255231, 0.5493429, 0, 0, 0, -0.03844298, 1.255231, 0.5493429, 0, 0, 0
13.82658, 0.02361489, 1.252409, 0.5562459, 0, 0, 0, 0.02361489, 1.252409, 0.5562459, 0, 0, 0,-0.04206803, 1.252409, 0.5544372, 0, 0, 0, -0.04206803, 1.252409, 0.5544372, 0, 0, 0
13.85226, 0.02207045, 1.250726, 0.5581999, 0, 0, 0, 0.02207045, 1.250726, 0.5581999, 0, 0, 0,-0.04505552, 1.250726, 0.5555805, 0, 0, 0, -0.04505552, 1.250726, 0.5555805, 0, 0, 0
13.86771, 0.02146754, 1.249148, 0.5613366, 0, 0, 0, 0.02146754, 1.249148, 0.5613366, 0, 0, 0,-0.04611154, 1.249148, 0.5582508, 0, 0, 0, -0.04611154, 1.249148, 0.5582508, 0, 0, 0
13.8799, 0.02083793, 1.247518, 0.5645007, 0, 0, 0, 0.02083793, 1.247518, 0.5645007, 0, 0, 0,-0.04753244, 1.247518, 0.561152, 0, 0, 0, -0.04753244, 1.247518, 0.561152, 0, 0, 0
13.89245, 0.02170095, 1.247954, 0.5623748, 0, 0, 0, 0.02170095, 1.247954, 0.5623748, 0, 0, 0,-0.04746692, 1.247954, 0.5587554, 0, 0, 0, -0.04746692, 1.247954, 0.5587554, 0, 0, 0
13.90593, 0.02237539, 1.248317, 0.5607078, 0, 0, 0, 0.02237539, 1.248317, 0.5607078, 0, 0, 0,-0.04627167, 1.248317, 0.5573843, 0, 0, 0, -0.04627167, 1.248317, 0.5573843, 0, 0, 0
13.92045, 0.0219862, 1.244877, 0.5661393, 0, 0, 0, 0.0219862, 1.244877, 0.5661393, 0, 0, 0,-0.04625235, 1.244877, 0.5630471, 0, 0, 0, -0.04625235, 1.244877, 0.5630471, 0, 0, 0
13.93464, 0.02163483, 1.241632, 0.5712081, 0, 0, 0, 0.02163483, 1.241632, 0.5712081, 0, 0, 0,-0.04799624, 1.241632, 0.5678301, 0, 0, 0, -0.04799624, 1.241632, 0.5678301, 0, 0, 0
13.94854, 0.02130944, 1.238557, 0.5759903, 0, 0, 0, 0.02130944, 1.238557, 0.5759903, 0, 0, 0,-0.04962158, 1.238557, 0.5723486, 0, 0, 0, -0.04962158, 1.238557, 0.5723486, 0, 0, 0
13.96245, 0.02080474, 1.236859, 0.5809522, 0, 0, 0, 0.02080474, 1.236859, 0.5809522, 0, 0, 0,-0.05135293, 1.236859, 0.5770634, 0, 0, 0, -0.05135293, 1.236859, 0.5770634, 0, 0, 0
13.97655, 0.02029448, 1.235169, 0.5857379, 0, 0, 0, 0.02029448, 1.235169, 0.5857379, 0, 0, 0,-0.05313022, 1.235169, 0.5815494, 0, 0, 0, -0.05313022, 1.235169, 0.5815494, 0, 0, 0
13.99117, 0.01978029, 1.233487, 0.5903873, 0, 0, 0, 0.01978029, 1.233487, 0.5903873, 0, 0, 0,-0.05486564, 1.233487, 0.5859036, 0, 0, 0, -0.05486564, 1.233487, 0.5859036, 0, 0, 0
14.00499, 0.01874852, 1.230559, 0.5946233, 0, 0, 0, 0.01874852, 1.230559, 0.5946233, 0, 0, 0,-0.05708326, 1.230559, 0.5898482, 0, 0, 0, -0.05708326, 1.230559, 0.5898482, 0, 0, 0
14.01852, 0.01774074, 1.22785, 0.5988288, 0, 0, 0, 0.01774074, 1.22785, 0.5988288, 0, 0, 0,-0.05915222, 1.22785, 0.5936422, 0, 0, 0, -0.05915222, 1.22785, 0.5936422, 0, 0, 0
14.03192, 0.01756672, 1.226996, 0.5998459, 0, 0, 0, 0.01756672, 1.226996, 0.5998459, 0, 0, 0,-0.06038037, 1.226996, 0.5942552, 0, 0, 0, -0.06038037, 1.226996, 0.5942552, 0, 0, 0
14.04557, 0.01778026, 1.226337, 0.5997062, 0, 0, 0, 0.01778026, 1.226337, 0.5997062, 0, 0, 0,-0.06042414, 1.226337, 0.5940357, 0, 0, 0, -0.06042414, 1.226337, 0.5940357, 0, 0, 0
14.05941, 0.01791292, 1.225466, 0.600051, 0, 0, 0, 0.01791292, 1.225466, 0.600051, 0, 0, 0,-0.06026257, 1.225466, 0.5944406, 0, 0, 0, -0.06026257, 1.225466, 0.5944406, 0, 0, 0
14.07379, 0.01777568, 1.22569, 0.6027554, 0, 0, 0, 0.01777568, 1.22569, 0.6027554, 0, 0, 0,-0.0604936, 1.22569, 0.5971677, 0, 0, 0, -0.0604936, 1.22569, 0.5971677, 0, 0, 0
