20.96641, 0.3382765, 1.165973, 0.6910004, 0, 0, 0, 0.3382765, 1.165973, 0.6910004, 0, 0, 0,0.4159222, 1.165973, 0.7012227, 0, 0, 0, 0.4159222, 1.165973, 0.7012227, 0, 0, 0
20.96641, 0.3389211, 1.169315, 0.6924728, 0, 0, 0, 0.3389211, 1.169315, 0.6924728, 0, 0, 0,0.2261962, 1.169315, 0.7667023, 0, 0, 0, 0.2261962, 1.169315, 0.7667023, 0, 0, 0
20.98641, 0.3389525, 1.169074, 0.6923688, 0, 0, 0, 0.3389525, 1.169074, 0.6923688, 0, 0, 0,0.2258246, 1.169074, 0.7667149, 0, 0, 0, 0.2258246, 1.169074, 0.7667149, 0, 0, 0
21.00772, 0.3421877, 1.177068, 0.6903124, 0, 0, 0, 0.3421877, 1.177068, 0.6903124, 0, 0, 0,0.2290857, 1.177068, 0.7646701, 0, 0, 0, 0.2290857, 1.177068, 0.7646701, 0, 0, 0
21.05984, 0.3467408, 1.184295, 0.6873856, 0, 0, 0, 0.3467408, 1.184295, 0.6873856, 0, 0, 0,0.2340607, 1.184295, 0.7626507, 0, 0, 0, 0.2340607, 1.184295, 0.7626507, 0, 0, 0
21.10342, 0.3507019, 1.188231, 0.6826996, 0, 0, 0, 0.3507019, 1.188231, 0.6826996, 0, 0, 0,0.2386243, 1.188231, 0.7592428, 0, 0, 0, 0.2386243, 1.188231, 0.7592428, 0, 0, 0
21.12935, 0.354696, 1.192176, 0.6742729, 0, 0, 0, 0.354696, 1.192176, 0.6742729, 0, 0, 0,0.2436961, 1.192176, 0.752001, 0, 0, 0, 0.2436961, 1.192176, 0.752001, 0, 0, 0
21.15511, 0.356365, 1.190051, 0.6619232, 0, 0, 0, 0.356365, 1.190051, 0.6619232, 0, 0, 0,0.24741, 1.190051, 0.7409723, 0, 0, 0, 0.24741, 1.190051, 0.7409723, 0, 0, 0
21.16926, 0.3572992, 1.189681, 0.6563131, 0, 0, 0, 0.3572992, 1.189681, 0.6563131, 0, 0, 0,0.2514837, 1.189681, 0.7362149, 0, 0, 0, 0.2514837, 1.189681, 0.7362149, 0, 0, 0
21.18287, 0.3572992, 1.189681, 0.6563131, 0, 0, 0, 0.3572992, 1.189681, 0.6563131, 0, 0, 0,0.2529039, 1.189681, 0.7366478, 0, 0, 0, 0.2529039, 1.189681, 0.7366478, 0, 0, 0
21.19595, 0.3582047, 1.189955, 0.6515158, 0, 0, 0, 0.3582047, 1.189955, 0.6515158, 0, 0, 0,0.2538095, 1.189955, 0.7318506, 0, 0, 0, 0.2538095, 1.189955, 0.7318506, 0, 0, 0
21.21033, 0.3601016, 1.19335, 0.6477345, 0, 0, 0, 0.3601016, 1.19335, 0.6477345, 0, 0, 0,0.2569171, 1.19335, 0.7284671, 0, 0, 0, 0.2569171, 1.19335, 0.7284671, 0, 0, 0
21.22416, 0.360998, 1.194039, 0.646654, 0, 0, 0, 0.360998, 1.194039, 0.646654, 0, 0, 0,0.2587275, 1.194039, 0.7280064, 0, 0, 0, 0.2587275, 1.194039, 0.7280064, 0, 0, 0
21.238, 0.3614701, 1.194153, 0.6451567, 0, 0, 0, 0.3614701, 1.194153, 0.6451567, 0, 0, 0,0.2594487, 1.194153, 0.7267779, 0, 0, 0, 0.2594487, 1.194153, 0.7267779, 0, 0, 0
21.25216, 0.3622369, 1.194455, 0.6432326, 0, 0, 0, 0.3622369, 1.194455, 0.6432326, 0, 0, 0,0.2605869, 1.194455, 0.725027, 0, 0, 0, 0.2605869, 1.194455, 0.725027, 0, 0, 0
21.2653, 0.3632255, 1.194915, 0.6409734, 0, 0, 0, 0.3632255, 1.194915, 0.6409734, 0, 0, 0,0.2620475, 1.194915, 0.7230318, 0, 0, 0, 0.2620475, 1.194915, 0.7230318, 0, 0, 0
21.27862, 0.3643937, 1.195782, 0.6386399, 0, 0, 0, 0.3643937, 1.195782, 0.6386399, 0, 0, 0,0.2637667, 1.195782, 0.7210311, 0, 0, 0, 0.2637667, 1.195782, 0.7210311, 0, 0, 0
21.29345, 0.3660004, 1.197718, 0.6355067, 0, 0, 0, 0.3660004, 1.197718, 0.6355067, 0, 0, 0,0.2659375, 1.197718, 0.71828, 0, 0, 0, 0.2659375, 1.197718, 0.71828, 0, 0, 0
21.30657, 0.3671532, 1.200283, 0.6323935, 0, 0, 0, 0.3671532, 1.200283, 0.6323935, 0, 0, 0,0.2678465, 1.200283, 0.7156893, 0, 0, 0, 0.2678465, 1.200283, 0.7156893, 0, 0, 0
21.321, 0.3690452, 1.202515, 0.6303391, 0, 0, 0, 0.3690452, 1.202515, 0.6303391, 0, 0, 0,0.270505, 1.202516, 0.7140393, 0, 0, 0, 0.270505, 1.202516, 0.7140393, 0, 0, 0
21.33404, 0.3710368, 1.204411, 0.627967, 0, 0, 0, 0.3710368, 1.204411, 0.627967, 0, 0, 0,0.2729638, 1.204411, 0.7122269, 0, 0, 0, 0.2729638, 1.204411, 0.7122269, 0, 0, 0
21.34831, 0.3731053, 1.206097, 0.6253908, 0, 0, 0, 0.3731053, 1.206097, 0.6253908, 0, 0, 0,0.2755784, 1.206097, 0.7102469, 0, 0, 0, 0.2755784, 1.206097, 0.7102469, 0, 0, 0
21.36215, 0.3757733, 1.207031, 0.622774, 0, 0, 0, 0.3757733, 1.207031, 0.622774, 0, 0, 0,0.2788427, 1.207031, 0.7082534, 0, 0, 0, 0.2788427, 1.207031, 0.7082534, 0, 0, 0
21.37639, 0.3785059, 1.207835, 0.6200705, 0, 0, 0, 0.3785059, 1.207835, 0.6200705, 0, 0, 0,0.2821617, 1.207835, 0.7063295, 0, 0, 0, 0.2821617, 1.207835, 0.7063295, 0, 0, 0
21.3902, 0.3833566, 1.208895, 0.6151866, 0, 0, 0, 0.3833566, 1.208895, 0.6151866, 0, 0, 0,0.287619, 1.208895, 0.7022449, 0, 0, 0, 0.287619, 1.208895, 0.7022449, 0, 0, 0
21.40396, 0.3880047, 1.208474, 0.6111803, 0, 0, 0, 0.3880047, 1.208474, 0.6111803, 0, 0, 0,0.2933658, 1.208474, 0.6996605, 0, 0, 0, 0.2933658, 1.208474, 0.6996605, 0, 0, 0
21.41745, 0.3923035, 1.208056, 0.6074469, 0, 0, 0, 0.3923035, 1.208056, 0.6074469, 0, 0, 0,0.2985432, 1.208056, 0.6972667, 0, 0, 0, 0.2985432, 1.208056, 0.6972667, 0, 0, 0
