34.93863, 0.2471436, 1.472887, 0.3882359, 0, 0, 0, 0.2471436, 1.472887, 0.3882359, 0, 0, 0,0.2314428, 1.472887, 0.388647, 0, 0, 0, 0.2314428, 1.472887, 0.388647, 0, 0, 0
34.93863, 0.2533431, 1.478167, 0.3789312, 0, 0, 0, 0.2533431, 1.478167, 0.3789312, 0, 0, 0,0.2576223, 1.478167, 0.3658758, 0, 0, 0, 0.2576223, 1.478167, 0.3658758, 0, 0, 0
34.95863, 0.2545345, 1.479234, 0.3770887, 0, 0, 0, 0.2545345, 1.479234, 0.3770887, 0, 0, 0,0.2583183, 1.479234, 0.3637216, 0, 0, 0, 0.2583183, 1.479234, 0.3637216, 0, 0, 0
34.98821, 0.2632759, 1.481869, 0.3726515, 0, 0, 0, 0.2632759, 1.481869, 0.3726515, 0, 0, 0,0.2669615, 1.481869, 0.3592246, 0, 0, 0, 0.2669615, 1.481869, 0.3592246, 0, 0, 0
35.02993, 0.266574, 1.480618, 0.3713437, 0, 0, 0, 0.266574, 1.480618, 0.3713437, 0, 0, 0,0.2700155, 1.480618, 0.3574654, 0, 0, 0, 0.2700155, 1.480618, 0.3574654, 0, 0, 0
35.07067, 0.273732, 1.481033, 0.3707771, 0, 0, 0, 0.273732, 1.481033, 0.3707771, 0, 0, 0,0.2771005, 1.481033, 0.3567279, 0, 0, 0, 0.2771005, 1.481033, 0.3567279, 0, 0, 0
35.096, 0.2812202, 1.483165, 0.3700607, 0, 0, 0, 0.2812202, 1.483165, 0.3700607, 0, 0, 0,0.2845492, 1.483165, 0.3556377, 0, 0, 0, 0.2845492, 1.483165, 0.3556377, 0, 0, 0
35.11177, 0.2871481, 1.481673, 0.3697539, 0, 0, 0, 0.2871481, 1.481673, 0.3697539, 0, 0, 0,0.2904294, 1.481673, 0.3549399, 0, 0, 0, 0.2904294, 1.481673, 0.3549399, 0, 0, 0
35.12489, 0.2926308, 1.480214, 0.3694528, 0, 0, 0, 0.2926308, 1.480214, 0.3694528, 0, 0, 0,0.2958879, 1.480214, 0.354329, 0, 0, 0, 0.2958879, 1.480214, 0.354329, 0, 0, 0
35.13695, 0.2926387, 1.480212, 0.3694524, 0, 0, 0, 0.2926387, 1.480212, 0.3694524, 0, 0, 0,0.2958726, 1.480212, 0.3540421, 0, 0, 0, 0.2958726, 1.480212, 0.3540421, 0, 0, 0
35.15057, 0.2977712, 1.478797, 0.3691435, 0, 0, 0, 0.2977712, 1.478797, 0.3691435, 0, 0, 0,0.3010049, 1.478797, 0.3537328, 0, 0, 0, 0.3010049, 1.478797, 0.3537328, 0, 0, 0
35.16462, 0.3021628, 1.475679, 0.3750822, 0, 0, 0, 0.3021628, 1.475679, 0.3750822, 0, 0, 0,0.3053734, 1.475679, 0.3594033, 0, 0, 0, 0.3053734, 1.475679, 0.3594033, 0, 0, 0
35.17844, 0.3064096, 1.472528, 0.3800386, 0, 0, 0, 0.3064096, 1.472528, 0.3800386, 0, 0, 0,0.309925, 1.472527, 0.3641218, 0, 0, 0, 0.309925, 1.472527, 0.3641218, 0, 0, 0
