22.19772, 0.3292114, 1.291437, 0.4478595, 0, 0, 0, 0.3292114, 1.291437, 0.4478595, 0, 0, 0,0.3915849, 1.291437, 0.4544152, 0, 0, 0, 0.3915849, 1.291437, 0.4544152, 0, 0, 0
22.19772, 0.3282804, 1.291413, 0.4477268, 0, 0, 0, 0.3282804, 1.291413, 0.4477268, 0, 0, 0,0.2903446, 1.291413, 0.5129426, 0, 0, 0, 0.2903446, 1.291413, 0.5129426, 0, 0, 0
22.21772, 0.3215683, 1.289293, 0.4467671, 0, 0, 0, 0.3215683, 1.289293, 0.4467671, 0, 0, 0,0.2836805, 1.289293, 0.5117922, 0, 0, 0, 0.2836805, 1.289293, 0.5117922, 0, 0, 0
22.26051, 0.3163396, 1.286997, 0.4457654, 0, 0, 0, 0.3163396, 1.286997, 0.4457654, 0, 0, 0,0.278798, 1.286997, 0.509416, 0, 0, 0, 0.278798, 1.286997, 0.509416, 0, 0, 0
22.3019, 0.3047738, 1.292424, 0.4526939, 0, 0, 0, 0.3047738, 1.292424, 0.4526939, 0, 0, 0,0.2675547, 1.292424, 0.5152793, 0, 0, 0, 0.2675547, 1.292424, 0.5152793, 0, 0, 0
22.32953, 0.2996003, 1.293741, 0.4544699, 0, 0, 0, 0.2996003, 1.293741, 0.4544699, 0, 0, 0,0.2611934, 1.293741, 0.5144992, 0, 0, 0, 0.2611934, 1.293741, 0.5144992, 0, 0, 0
22.35675, 0.2821107, 1.296607, 0.4612761, 0, 0, 0, 0.2821107, 1.296607, 0.4612761, 0, 0, 0,0.2434476, 1.296607, 0.520191, 0, 0, 0, 0.2434476, 1.296607, 0.520191, 0, 0, 0
22.37115, 0.2753465, 1.297803, 0.4639052, 0, 0, 0, 0.2753465, 1.297803, 0.4639052, 0, 0, 0,0.2356505, 1.297803, 0.519035, 0, 0, 0, 0.2356505, 1.297803, 0.519035, 0, 0, 0
22.3833, 0.2651324, 1.301347, 0.4690166, 0, 0, 0, 0.2651324, 1.301347, 0.4690166, 0, 0, 0,0.2250377, 1.301347, 0.5226827, 0, 0, 0, 0.2250377, 1.301347, 0.5226827, 0, 0, 0
22.39658, 0.2651066, 1.301357, 0.4690295, 0, 0, 0, 0.2651066, 1.301357, 0.4690295, 0, 0, 0,0.2241723, 1.301357, 0.5204602, 0, 0, 0, 0.2241723, 1.301357, 0.5204602, 0, 0, 0
22.41077, 0.2555633, 1.304463, 0.4734262, 0, 0, 0, 0.2555633, 1.304463, 0.4734262, 0, 0, 0,0.2146269, 1.304463, 0.5248513, 0, 0, 0, 0.2146269, 1.304463, 0.5248513, 0, 0, 0
22.42455, 0.2443245, 1.30579, 0.4765769, 0, 0, 0, 0.2443245, 1.30579, 0.4765769, 0, 0, 0,0.2026825, 1.30579, 0.5259217, 0, 0, 0, 0.2026825, 1.30579, 0.5259217, 0, 0, 0
22.43806, 0.2337814, 1.307117, 0.4794148, 0, 0, 0, 0.2337814, 1.307117, 0.4794148, 0, 0, 0,0.1917299, 1.307117, 0.526354, 0, 0, 0, 0.1917299, 1.307117, 0.526354, 0, 0, 0
22.45218, 0.2239797, 1.308432, 0.4819533, 0, 0, 0, 0.2239797, 1.308432, 0.4819533, 0, 0, 0,0.1815686, 1.308432, 0.5266386, 0, 0, 0, 0.1815686, 1.308432, 0.5266386, 0, 0, 0
22.46627, 0.2180576, 1.312207, 0.4828541, 0, 0, 0, 0.2180576, 1.312207, 0.4828541, 0, 0, 0,0.1753329, 1.312207, 0.525446, 0, 0, 0, 0.1753329, 1.312207, 0.525446, 0, 0, 0
22.48019, 0.2111889, 1.315507, 0.4835577, 0, 0, 0, 0.2111889, 1.315507, 0.4835577, 0, 0, 0,0.1684063, 1.315507, 0.5248986, 0, 0, 0, 0.1684063, 1.315507, 0.5248986, 0, 0, 0
22.49381, 0.2036317, 1.31845, 0.4840714, 0, 0, 0, 0.2036317, 1.31845, 0.4840714, 0, 0, 0,0.160853, 1.31845, 0.5239688, 0, 0, 0, 0.160853, 1.31845, 0.5239688, 0, 0, 0
22.50753, 0.1959995, 1.31836, 0.4860855, 0, 0, 0, 0.1959995, 1.31836, 0.4860855, 0, 0, 0,0.1532791, 1.31836, 0.5244005, 0, 0, 0, 0.1532791, 1.31836, 0.5244005, 0, 0, 0
22.52127, 0.1881217, 1.318758, 0.4881084, 0, 0, 0, 0.1881217, 1.318758, 0.4881084, 0, 0, 0,0.1451493, 1.318758, 0.5247926, 0, 0, 0, 0.1451493, 1.318758, 0.5247926, 0, 0, 0
22.53536, 0.1822042, 1.318015, 0.4914542, 0, 0, 0, 0.1822042, 1.318015, 0.4914542, 0, 0, 0,0.1389834, 1.318015, 0.5264564, 0, 0, 0, 0.1389834, 1.318015, 0.5264564, 0, 0, 0
22.54955, 0.1760987, 1.317542, 0.4948244, 0, 0, 0, 0.1760987, 1.317542, 0.4948244, 0, 0, 0,0.1323115, 1.317542, 0.5285231, 0, 0, 0, 0.1323115, 1.317542, 0.5285231, 0, 0, 0
22.56371, 0.1667553, 1.316482, 0.499965, 0, 0, 0, 0.1667553, 1.316482, 0.499965, 0, 0, 0,0.1224008, 1.316482, 0.5323206, 0, 0, 0, 0.1224008, 1.316482, 0.5323206, 0, 0, 0
