30.42064, 0.02910925, 1.203935, 0.6900743, 0, 0, 0, 0.02910925, 1.203935, 0.6900743, 0, 0, 0,-0.01782113, 1.203935, 0.6937678, 0, 0, 0, -0.01782113, 1.203935, 0.6937678, 0, 0, 0
30.42064, 0.02951683, 1.203775, 0.6907084, 0, 0, 0, 0.02951683, 1.203775, 0.6907084, 0, 0, 0,0.0901795, 1.203775, 0.6813523, 0, 0, 0, 0.0901795, 1.203775, 0.6813523, 0, 0, 0
30.44064, 0.0313873, 1.202764, 0.6927834, 0, 0, 0, 0.0313873, 1.202764, 0.6927834, 0, 0, 0,0.09214415, 1.202764, 0.6833556, 0, 0, 0, 0.09214415, 1.202764, 0.6833556, 0, 0, 0
30.48513, 0.03133798, 1.202839, 0.6888988, 0, 0, 0, 0.03133798, 1.202839, 0.6888988, 0, 0, 0,0.09239639, 1.202839, 0.679153, 0, 0, 0, 0.09239639, 1.202839, 0.679153, 0, 0, 0
30.52591, 0.03298618, 1.202235, 0.6875924, 0, 0, 0, 0.03298618, 1.202235, 0.6875924, 0, 0, 0,0.09343754, 1.202235, 0.6779021, 0, 0, 0, 0.09343754, 1.202235, 0.6779021, 0, 0, 0
30.55295, 0.03475452, 1.201556, 0.6866809, 0, 0, 0, 0.03475452, 1.201556, 0.6866809, 0, 0, 0,0.09498122, 1.201556, 0.6767488, 0, 0, 0, 0.09498122, 1.201556, 0.6767488, 0, 0, 0
30.58002, 0.03445994, 1.20118, 0.6881798, 0, 0, 0, 0.03445994, 1.20118, 0.6881798, 0, 0, 0,0.09452228, 1.20118, 0.6779823, 0, 0, 0, 0.09452228, 1.20118, 0.6779823, 0, 0, 0
30.59415, 0.03435358, 1.200874, 0.6890206, 0, 0, 0, 0.03435358, 1.200874, 0.6890206, 0, 0, 0,0.09465402, 1.200874, 0.6788507, 0, 0, 0, 0.09465402, 1.200874, 0.6788507, 0, 0, 0
30.60757, 0.03435799, 1.200874, 0.6890211, 0, 0, 0, 0.03435799, 1.200874, 0.6890211, 0, 0, 0,0.09479128, 1.200874, 0.6788574, 0, 0, 0, 0.09479128, 1.200874, 0.6788574, 0, 0, 0
30.62067, 0.03594293, 1.200907, 0.6891283, 0, 0, 0, 0.03594293, 1.200907, 0.6891283, 0, 0, 0,0.09637625, 1.200907, 0.678964, 0, 0, 0, 0.09637625, 1.200907, 0.678964, 0, 0, 0
30.63448, 0.03601043, 1.200571, 0.6904456, 0, 0, 0, 0.03601043, 1.200571, 0.6904456, 0, 0, 0,0.09644101, 1.200571, 0.6800321, 0, 0, 0, 0.09644101, 1.200571, 0.6800321, 0, 0, 0
30.64913, 0.0360779, 1.200244, 0.6916485, 0, 0, 0, 0.0360779, 1.200244, 0.6916485, 0, 0, 0,0.09671371, 1.200244, 0.6812081, 0, 0, 0, 0.09671371, 1.200244, 0.6812081, 0, 0, 0
30.66279, 0.03612578, 1.200105, 0.692492, 0, 0, 0, 0.03612578, 1.200105, 0.692492, 0, 0, 0,0.09694894, 1.200105, 0.6820263, 0, 0, 0, 0.09694894, 1.200105, 0.6820263, 0, 0, 0
