33.07895, -0.04321245, 1.208102, 0.6682042, 0, 0, 0, -0.04321245, 1.208102, 0.6682042, 0, 0, 0,-0.07457099, 1.208102, 0.6698476, 0, 0, 0, -0.07457099, 1.208102, 0.6698476, 0, 0, 0
33.07895, -0.04391561, 1.208951, 0.6691, 0, 0, 0, -0.04391561, 1.208951, 0.6691, 0, 0, 0,-0.005191065, 1.208951, 0.6715999, 0, 0, 0, -0.005191065, 1.208951, 0.6715999, 0, 0, 0
33.09895, -0.04698981, 1.210714, 0.6705266, 0, 0, 0, -0.04698981, 1.210714, 0.6705266, 0, 0, 0,-0.008167773, 1.210714, 0.673095, 0, 0, 0, -0.008167773, 1.210714, 0.673095, 0, 0, 0
33.1424, -0.04706386, 1.216283, 0.6683547, 0, 0, 0, -0.04706386, 1.216283, 0.6683547, 0, 0, 0,-0.008075878, 1.216283, 0.6712367, 0, 0, 0, -0.008075878, 1.216283, 0.6712367, 0, 0, 0
33.18478, -0.0471508, 1.21786, 0.6679493, 0, 0, 0, -0.0471508, 1.21786, 0.6679493, 0, 0, 0,-0.008389413, 1.21786, 0.6708509, 0, 0, 0, -0.008389413, 1.21786, 0.6708509, 0, 0, 0
33.21111, -0.04570393, 1.217122, 0.6661031, 0, 0, 0, -0.04570393, 1.217122, 0.6661031, 0, 0, 0,-0.006984435, 1.217122, 0.669016, 0, 0, 0, -0.006984435, 1.217122, 0.669016, 0, 0, 0
33.23821, -0.04554675, 1.216528, 0.6691545, 0, 0, 0, -0.04554675, 1.216528, 0.6691545, 0, 0, 0,-0.0070282, 1.216528, 0.6719263, 0, 0, 0, -0.0070282, 1.216528, 0.6719263, 0, 0, 0
33.252, -0.04635223, 1.216247, 0.667976, 0, 0, 0, -0.04635223, 1.216247, 0.667976, 0, 0, 0,-0.007515572, 1.216247, 0.6707147, 0, 0, 0, -0.007515572, 1.216247, 0.6707147, 0, 0, 0
33.26528, -0.04635439, 1.216246, 0.6679729, 0, 0, 0, -0.04635439, 1.216246, 0.6679729, 0, 0, 0,-0.007636517, 1.216246, 0.6708022, 0, 0, 0, -0.007636517, 1.216246, 0.6708022, 0, 0, 0
33.27893, -0.04710798, 1.216087, 0.6669318, 0, 0, 0, -0.04710798, 1.216087, 0.6669318, 0, 0, 0,-0.008390412, 1.216087, 0.6697614, 0, 0, 0, -0.008390412, 1.216087, 0.6697614, 0, 0, 0
33.2928, -0.04781561, 1.216006, 0.6659849, 0, 0, 0, -0.04781561, 1.216006, 0.6659849, 0, 0, 0,-0.009202741, 1.216006, 0.6688988, 0, 0, 0, -0.009202741, 1.216006, 0.6688988, 0, 0, 0
33.30742, -0.04760249, 1.217634, 0.6668465, 0, 0, 0, -0.04760249, 1.217634, 0.6668465, 0, 0, 0,-0.009084716, 1.217634, 0.6698397, 0, 0, 0, -0.009084716, 1.217634, 0.6698397, 0, 0, 0
