43.93987, -0.01633336, 1.210952, 0.6879095, 0, 0, 0, -0.01633336, 1.210952, 0.6879095, 0, 0, 0,-0.0939791, 1.210952, 0.6981318, 0, 0, 0, -0.0939791, 1.210952, 0.6981318, 0, 0, 0
43.93987, -0.01664395, 1.21123, 0.6882359, 0, 0, 0, -0.01664395, 1.21123, 0.6882359, 0, 0, 0,0.08431098, 1.21123, 0.6792456, 0, 0, 0, 0.08431098, 1.21123, 0.6792456, 0, 0, 0
43.95987, -0.01862746, 1.211812, 0.6899246, 0, 0, 0, -0.01862746, 1.211812, 0.6899246, 0, 0, 0,0.08242251, 1.211812, 0.6810036, 0, 0, 0, 0.08242251, 1.211812, 0.6810036, 0, 0, 0
44.0032, -0.01991633, 1.21101, 0.6891176, 0, 0, 0, -0.01991633, 1.21101, 0.6891176, 0, 0, 0,0.0816383, 1.21101, 0.6806524, 0, 0, 0, 0.0816383, 1.21101, 0.6806524, 0, 0, 0
44.04481, -0.02099298, 1.210785, 0.6878714, 0, 0, 0, -0.02099298, 1.210785, 0.6878714, 0, 0, 0,0.08039665, 1.210785, 0.6797673, 0, 0, 0, 0.08039665, 1.210785, 0.6797673, 0, 0, 0
44.07168, -0.02224972, 1.211051, 0.6867223, 0, 0, 0, -0.02224972, 1.211051, 0.6867223, 0, 0, 0,0.07885411, 1.211051, 0.6789393, 0, 0, 0, 0.07885411, 1.211051, 0.6789393, 0, 0, 0
44.09941, -0.02224761, 1.210402, 0.6851637, 0, 0, 0, -0.02224761, 1.210402, 0.6851637, 0, 0, 0,0.07860164, 1.210402, 0.6777451, 0, 0, 0, 0.07860164, 1.210402, 0.6777451, 0, 0, 0
44.11396, -0.02223995, 1.210153, 0.6843999, 0, 0, 0, -0.02223995, 1.210153, 0.6843999, 0, 0, 0,0.07820584, 1.210153, 0.6770339, 0, 0, 0, 0.07820584, 1.210153, 0.6770339, 0, 0, 0
44.12671, -0.02204904, 1.209778, 0.6842155, 0, 0, 0, -0.02204904, 1.209778, 0.6842155, 0, 0, 0,0.07819881, 1.209778, 0.6768735, 0, 0, 0, 0.07819881, 1.209778, 0.6768735, 0, 0, 0
44.14014, -0.02208593, 1.210032, 0.6844773, 0, 0, 0, -0.02208593, 1.210032, 0.6844773, 0, 0, 0,0.07810764, 1.210032, 0.6770922, 0, 0, 0, 0.07810764, 1.210032, 0.6770922, 0, 0, 0
44.15449, -0.02211377, 1.210203, 0.6846475, 0, 0, 0, -0.02211377, 1.210203, 0.6846475, 0, 0, 0,0.07814884, 1.210203, 0.677263, 0, 0, 0, 0.07814884, 1.210203, 0.677263, 0, 0, 0
