27.80416, -0.08113983, 1.207447, 0.6904604, 0, 0, 0, -0.08113983, 1.207447, 0.6904604, 0, 0, 0,-0.04978134, 1.207447, 0.6921038, 0, 0, 0, -0.04978134, 1.207447, 0.6921038, 0, 0, 0
27.80416, -0.08143774, 1.20801, 0.6914252, 0, 0, 0, -0.08143774, 1.20801, 0.6914252, 0, 0, 0,-0.1218075, 1.20801, 0.6808048, 0, 0, 0, -0.1218075, 1.20801, 0.6808048, 0, 0, 0
27.82416, -0.08282231, 1.20595, 0.6867236, 0, 0, 0, -0.08282231, 1.20595, 0.6867236, 0, 0, 0,-0.1232913, 1.20595, 0.6760668, 0, 0, 0, -0.1232913, 1.20595, 0.6760668, 0, 0, 0
27.86719, -0.08161175, 1.206661, 0.6870891, 0, 0, 0, -0.08161175, 1.206661, 0.6870891, 0, 0, 0,-0.1215817, 1.206661, 0.6763133, 0, 0, 0, -0.1215817, 1.206661, 0.6763133, 0, 0, 0
27.90917, -0.08226609, 1.206044, 0.6861433, 0, 0, 0, -0.08226609, 1.206044, 0.6861433, 0, 0, 0,-0.1222808, 1.206044, 0.6754919, 0, 0, 0, -0.1222808, 1.206044, 0.6754919, 0, 0, 0
27.93659, -0.08317126, 1.205217, 0.6850186, 0, 0, 0, -0.08317126, 1.205217, 0.6850186, 0, 0, 0,-0.1230835, 1.205217, 0.6743041, 0, 0, 0, -0.1230835, 1.205217, 0.6743041, 0, 0, 0
27.96251, -0.08305992, 1.205355, 0.6844517, 0, 0, 0, -0.08305992, 1.205355, 0.6844517, 0, 0, 0,-0.1228497, 1.205355, 0.6736488, 0, 0, 0, -0.1228497, 1.205355, 0.6736488, 0, 0, 0
27.97727, -0.08342066, 1.205155, 0.6832498, 0, 0, 0, -0.08342066, 1.205155, 0.6832498, 0, 0, 0,-0.1231518, 1.205155, 0.6724616, 0, 0, 0, -0.1231518, 1.205155, 0.6724616, 0, 0, 0
27.99045, -0.08342159, 1.205154, 0.6832483, 0, 0, 0, -0.08342159, 1.205154, 0.6832483, 0, 0, 0,-0.1230251, 1.205154, 0.672429, 0, 0, 0, -0.1230251, 1.205154, 0.672429, 0, 0, 0
28.00371, -0.08382633, 1.204911, 0.6825486, 0, 0, 0, -0.08382633, 1.204911, 0.6825486, 0, 0, 0,-0.1234297, 1.204911, 0.6717291, 0, 0, 0, -0.1234297, 1.204911, 0.6717291, 0, 0, 0
28.01744, -0.08420949, 1.204707, 0.6818807, 0, 0, 0, -0.08420949, 1.204707, 0.6818807, 0, 0, 0,-0.1237375, 1.204707, 0.6710228, 0, 0, 0, -0.1237375, 1.204707, 0.6710228, 0, 0, 0
28.03152, -0.08480738, 1.204837, 0.682839, 0, 0, 0, -0.08480738, 1.204837, 0.682839, 0, 0, 0,-0.1242635, 1.204837, 0.6719447, 0, 0, 0, -0.1242635, 1.204837, 0.6719447, 0, 0, 0
28.0451, -0.08538045, 1.204948, 0.683613, 0, 0, 0, -0.08538045, 1.204948, 0.683613, 0, 0, 0,-0.1249334, 1.204948, 0.6726509, 0, 0, 0, -0.1249334, 1.204948, 0.6726509, 0, 0, 0
28.05948, -0.08592629, 1.204053, 0.6842732, 0, 0, 0, -0.08592629, 1.204053, 0.6842732, 0, 0, 0,-0.125557, 1.204053, 0.673247, 0, 0, 0, -0.125557, 1.204053, 0.673247, 0, 0, 0
